@RELATION training_data_numerical_prediction

@ATTRIBUTE popularity REAL
@ATTRIBUTE genre {Disco,Hip-Hop,RNB,blues,classic_rock,country,electronic,folk,funk,indie,instrumental,jazz,latin,oldies,pop,punk,rap,reggae,rnb,rock,soul}
@ATTRIBUTE danceability REAL
@ATTRIBUTE energy REAL
@ATTRIBUTE key {0,1,2,3,4,5,6,7,8,9,10,11}
@ATTRIBUTE loudness REAL
@ATTRIBUTE mode {0,1}
@ATTRIBUTE speechiness REAL
@ATTRIBUTE acousticness REAL
@ATTRIBUTE instrumentalness REAL
@ATTRIBUTE liveness REAL
@ATTRIBUTE valence REAL
@ATTRIBUTE tempo REAL
@ATTRIBUTE duration_ms REAL
@ATTRIBUTE time_signature {1,3,4,5}
@ATTRIBUTE word_count REAL
@ATTRIBUTE reading_ease REAL
@ATTRIBUTE polarity REAL
@ATTRIBUTE subjectivity REAL
@ATTRIBUTE winner_score REAL

@DATA
10,oldies,0.395,0.191,1,-12.369,1,0.0331,0.795,0,0.267,0.266,72.458,157773,4,145,75.88,0.408088235,0.513970588,0
12,oldies,0.776,0.248,5,-11.438,1,0.0293,0.895,0.00452,0.0854,0.594,103.772,168840,4,69,87.72,0.5,0.5,0
47,oldies,0.511,0.67,3,-9.337,1,0.0994,0.791,1.98E-06,0.126,0.939,175.316,141640,4,266,87.72,0.008138239,0.509921962,0
30,instrumental,0.247,0.397,5,-12.745,1,0.0306,0.653,0.366,0.382,0.602,92.184,128616,4,2,?,0,0,0
12,instrumental,0.486,0.512,3,-9.414,1,0.0301,0.729,0.748,0.0841,0.828,77.874,126419,4,2,?,0,0,0
33,oldies,0.786,0.641,5,-16.072,1,0.0722,0.703,3.17E-06,0.152,0.945,139.472,131667,4,223,105.66,-0.0125,0.548125,0
51,oldies,0.645,0.943,0,-1.526,1,0.0393,0.385,0,0.37,0.965,147.768,131720,4,253,89.75,?,?,0
26,oldies,0.638,0.55,0,-13.077,1,0.115,0.697,0,0.0938,0.557,80.233,143320,4,179,99.23,-0.09125,0.41875,0
0,oldies,0.631,0.855,0,-11.435,1,0.0548,0.573,0.843,0.243,0.671,173.332,148038,4,?,?,?,?,0
48,oldies,0.68,0.387,9,-10.951,1,0.0338,0.9,3.88E-06,0.158,0.623,148.779,150600,4,175,97.2,0.376923077,0.730769231,0
50,instrumental,0.671,0.742,5,-9.912,1,0.0441,0.121,0.679,0.0601,0.894,89.748,135240,4,7,?,0,0,0
36,oldies,0.489,0.415,10,-7.466,1,0.0268,0.751,0.000653,0.14,0.356,104.207,174133,4,111,91.78,0.0375,0.275,0
45,oldies,0.671,0.526,8,-8.543,1,0.179,0.717,0.013,0.406,0.841,143.216,129800,4,182,57.94,0.288888889,0.55,0
41,oldies,0.524,0.693,1,-5.865,1,0.0353,0.553,0,0.185,0.96,175.434,182467,4,252,100.24,0.022880792,0.452828684,0
60,classic_rock,0.54,0.874,10,-6.099,1,0.0706,0.781,0.000311,0.323,0.968,166.54,161293,4,223,98.21,0.026416947,0.30359147,0
21,rnb,0.667,0.391,10,-8.712,1,0.0258,0.728,0,0.0809,0.691,101.3,146800,3,147,97.2,0.084285714,0.597142857,0
52,oldies,0.715,0.669,7,-9.491,1,0.128,0.705,0.000732,0.044,0.974,120.789,113040,4,172,99.23,0.10625,0.28125,0
34,oldies,0.523,0.333,3,-6.4,1,0.0269,0.759,2.79E-05,0.36,0.466,87.528,136627,4,93,106.67,-0.092857143,0.817142857,0
42,country,0.436,0.434,11,-10.465,1,0.0404,0.88,3.28E-05,0.128,0.357,126.932,133827,4,163,87.72,0.175,0.760714286,0
12,oldies,0.43,0.372,10,-7.906,1,0.0298,0.944,0.000565,0.172,0.519,94.546,160180,4,156,100.24,0.291666667,0.448333333,0
27,oldies,0.522,0.635,9,-7.349,1,0.0374,0.608,0,0.118,0.836,96.666,128160,4,336,108.7,0.274553571,0.558928571,0
37,oldies,0.605,0.811,7,-7.305,1,0.0279,0.268,3.49E-05,0.215,0.952,92.618,156267,4,341,105.66,-0.14375,0.575,0
29,oldies,0.631,0.612,7,-5.648,1,0.0496,0.723,0,0.13,0.918,139.24,143373,4,262,107.69,0.407142857,0.568095238,0
33,oldies,0.287,0.22,2,-12.235,1,0.0356,0.965,0.00128,0.164,0.179,118.363,143787,3,76,90.77,0.01,0.34,0
26,oldies,0.575,0.685,5,-8.2,1,0.031,0.845,4.93E-05,0.392,0.669,142.719,150360,3,82,84.34,0.566666667,0.6,0
30,oldies,0.518,0.06,10,-14.887,1,0.0441,0.987,7.87E-06,0.161,0.359,127.87,216373,4,267,90.77,0.211538462,0.476923077,1
33,country,0.676,0.827,10,-6.919,1,0.0354,0.749,1.01E-06,0.0676,0.949,102.9,149867,4,206,87.72,0.167207792,0.500692641,0
48,instrumental,0.388,0.434,7,-11.997,1,0.0354,0.789,0.954,0.728,0.871,206.313,153533,4,1,?,0,0,0
23,oldies,0.454,0.264,0,-11.891,1,0.032,0.62,3.07E-05,0.176,0.323,89.669,140800,3,135,100.58,0.357142857,0.714285714,0
17,oldies,0.243,0.334,0,-10.097,1,0.0298,0.838,3.16E-06,0.187,0.375,94.409,173267,3,102,101.26,0.5,0.583333333,0
55,oldies,0.756,0.756,4,-10.821,1,0.0433,0.489,0.000175,0.167,0.965,156.484,121067,4,180,85.69,-0.078690476,0.471428571,0
28,oldies,0.408,0.397,9,-12.536,1,0.03,0.873,0,0.28,0.717,72.615,162773,4,274,108.7,0.120434028,0.485555556,0
25,oldies,0.427,0.181,10,-14.177,1,0.0462,0.97,0,0.133,0.303,79.967,126573,5,83,108.7,0.326033058,0.677272727,0
39,oldies,0.693,0.532,4,-9.712,1,0.0368,0.774,0,0.317,0.783,120.83,152187,1,141,108.7,0.165646259,0.623979592,0
23,oldies,0.568,0.43,0,-10.295,1,0.0756,0.903,0.00046,0.112,0.799,164.127,113227,4,189,89.75,0.248369565,0.615217391,0
55,oldies,0.697,0.55,2,-11.496,1,0.18,0.856,3.44E-05,0.0907,0.836,84.802,122893,4,115,106.67,-0.203125,0.671875,0
39,rock,0.61,0.699,0,-8.739,1,0.176,0.842,1.85E-06,0.501,0.861,97.924,113480,4,202,99.23,-0.245238095,0.533333333,0
21,oldies,0.706,0.532,0,-11.013,1,0.0463,0.907,5.00E-05,0.29,0.871,135.368,117627,4,182,97.2,0.208366402,0.505820106,0
30,oldies,0.619,0.728,2,-8.736,1,0.0721,0.881,0.00132,0.101,0.962,105.852,133920,4,238,111.07,0.283333333,0.55,0
32,rock,0.731,0.832,10,-10.336,0,0.054,0.901,0.53,0.219,0.975,96.557,109413,4,240,96.18,-0.039593301,0.613157895,0
39,oldies,0.587,0.34,3,-9.387,1,0.0256,0.834,0,0.0955,0.516,90.523,141040,4,132,99.23,-0.065,0.75,0
53,oldies,0.534,0.462,4,-8.172,1,0.0266,0.839,0,0.129,0.531,96.195,143333,4,171,105.66,0.052678571,0.498214286,0
0,oldies,0.785,0.517,11,-13.63,1,0.0308,0.0489,0.00047,0.199,0.961,127.967,120031,4,110,87.72,0.183571429,0.544960317,0
36,oldies,0.658,0.706,11,-9.076,1,0.0354,0.686,2.18E-06,0.166,0.964,141.194,136427,4,280,96.18,?,?,0
0,oldies,0.659,0.855,4,-4.79,1,0.0335,0.32,0,0.352,0.974,157.048,140347,4,241,87.72,0.308777375,0.634498345,0
23,oldies,0.64,0.388,9,-12.728,1,0.0426,0.715,0.00278,0.324,0.365,121.244,146000,4,240,64.37,0.05,0.375,0
19,oldies,0.523,0.509,3,-8.451,1,0.03,0.914,0,0.267,0.796,125.539,143267,4,204,106.67,0.094736842,0.364035088,0
48,jazz,0.254,0.308,1,-9.851,1,0.0336,0.431,4.27E-06,0.536,0.189,76.281,171920,4,119,107.69,0.2,0.599074074,0
56,jazz,0.488,0.322,0,-7.854,1,0.0367,0.589,0,0.122,0.343,116.437,172253,4,141,98.21,0.007142857,0.585714286,0.2
10,oldies,0.371,0.286,2,-9.15,1,0.0299,0.86,0,0.209,0.371,115.359,175467,4,130,107.69,0.325,0.625,0
20,oldies,0.53,0.932,7,-5.619,1,0.0386,0.352,0,0.0706,0.969,138.972,132200,4,185,90.77,0.434444444,0.698518519,0
14,oldies,0.573,0.755,8,-7.172,1,0.0375,0.325,1.02E-06,0.276,0.97,148.105,124667,4,112,78.25,0.130769231,0.715384615,0
1,country,0.691,0.13,0,-16.944,1,0.0357,0.37,0.019,0.113,0.425,104.046,134093,4,130,101.26,0.227272727,0.7,0
27,oldies,0.578,0.469,0,-9.614,1,0.405,0.732,4.38E-06,0.192,0.962,173.9,136333,4,196,90.77,0.22625,0.43,0
23,oldies,0.554,0.189,4,-14.277,1,0.0279,0.915,1.37E-05,0.132,0.213,136.714,165293,3,155,99.23,0.375,0.568181818,0
25,oldies,0.645,0.624,9,-11.805,1,0.0784,0.822,0.00679,0.099,0.851,106.598,128653,4,135,107.69,-0.019230769,0.223076923,0
35,oldies,0.278,0.963,5,-1.778,1,0.164,0.452,0,0.306,0.832,170.489,158680,4,169,100.24,0.158349206,0.496825397,0
51,oldies,0.401,0.897,0,-8.016,1,0.0848,0.537,1.44E-06,0.065,0.936,166.703,106133,4,183,87.72,0.36875,0.640740741,0
21,oldies,0.704,0.467,10,-10.421,0,0.0328,0.852,1.61E-06,0.109,0.359,76.625,157867,4,159,96.18,-0.080952381,0.63015873,0
27,country,0.497,0.318,6,-12.974,1,0.0597,0.672,0,0.0783,0.68,162.104,142333,4,1,?,0,0,0
3,oldies,0.717,0.503,5,-9.928,1,0.0599,0.969,0.187,0.136,0.88,126.163,166040,4,165,97.2,0.005194805,0.420238095,0
26,blues,0.624,0.517,5,-11.941,1,0.0515,0.528,2.73E-06,0.116,0.888,76.817,161893,4,230,116.15,-0.058333333,0.425,0
36,country,0.678,0.407,3,-11.037,0,0.055,0.583,0,0.121,0.637,97.957,130827,4,315,93.14,0.123387097,0.205645161,0
37,country,0.496,0.519,10,-8.32,1,0.0501,0.894,0.0082,0.172,0.868,147.331,110000,4,173,104.64,0.333333333,0.866666667,0
7,oldies,0.738,0.84,5,-9.909,0,0.124,0.392,0.000259,0.949,0.883,99.846,197493,4,201,98.21,-0.090608466,0.621798942,0
28,oldies,0.667,0.426,6,-11.034,1,0.0333,0.656,5.35E-06,0.172,0.944,92.852,147067,4,184,115.13,0.378042328,0.437301587,0
36,folk,0.632,0.137,4,-15.351,1,0.0446,0.866,2.92E-06,0.0825,0.532,125.95,185027,4,289,96.18,-0.183015873,0.405396825,0
23,oldies,0.792,0.33,7,-11.148,1,0.0387,0.695,0,0.109,0.751,111.552,141520,4,192,105.66,0.2,0.4,0
46,oldies,0.432,0.202,0,-14.518,1,0.0283,0.908,0,0.181,0.601,100.082,140533,3,?,?,?,?,0
30,oldies,0.743,0.658,10,-8.479,1,0.045,0.266,0,0.17,0.972,121.718,160267,4,137,81.29,0.055555556,0.680555556,0
20,oldies,0.633,0.514,0,-9.762,1,0.0404,0.663,0,0.478,0.882,96.345,153240,4,250,79.26,0.202124506,0.504347826,0
21,instrumental,0.593,0.593,0,-9.365,1,0.0272,0.752,0.768,0.376,0.843,108.906,143867,4,2,?,0,0,0
45,oldies,0.428,0.594,10,-12.716,1,0.379,0.734,0,0.567,0.574,198.67,138298,4,206,91.78,0.446666667,0.566666667,0
21,jazz,0.595,0.143,3,-22.262,1,0.0343,0.962,0.000882,0.114,0.351,93.416,146373,4,102,89.75,0.044444444,0.308333333,0
25,oldies,0.706,0.503,7,-8.536,1,0.0619,0.685,7.30E-05,0.58,0.533,121.78,141177,4,208,89.75,0.018295739,0.152005013,0
8,oldies,0.414,0.0451,10,-18.439,1,0.0541,0.862,3.39E-05,0.0879,0.279,185.466,155400,3,135,116.15,0.227272727,0.4,0
6,oldies,0.462,0.105,10,-16.753,1,0.0277,0.957,0.00725,0.142,0.337,70.795,115200,4,56,101.26,0.238888889,0.447777778,0
23,oldies,0.269,0.186,8,-14.828,1,0.0361,0.847,0.02,0.0796,0.409,88.042,161200,1,103,86.71,0.251160714,0.513174603,0
17,oldies,0.784,0.443,8,-13.99,1,0.0486,0.759,3.19E-05,0.0889,0.96,95.97,127427,4,354,64.37,0.433247863,0.61034188,0
40,oldies,0.38,0.336,8,-8.949,1,0.0276,0.677,0,0.266,0.575,79.578,147400,4,104,74.86,0.516666667,0.466666667,0
56,jazz,0.833,0.0756,4,-20.822,0,0.147,0.314,0,0.111,0.347,136.007,202693,4,276,99.23,0.147713745,0.537489177,0.2
38,latin,0.541,0.676,0,-7.988,1,0.135,0.188,0.803,0.123,0.928,76.231,128360,4,146,88.74,0.22,0.52,0
36,oldies,0.7,0.189,7,-15.412,1,0.0795,0.798,0,0.136,0.598,119.522,149093,4,230,95.17,0.477777778,0.677777778,0.2
46,oldies,0.499,0.273,0,-14.577,0,0.0544,0.865,2.11E-06,0.319,0.713,156.081,160867,3,166,76.22,0.406746032,0.813492063,0
10,oldies,0.792,0.486,2,-10.299,1,0.139,0.931,1.17E-06,0.0992,0.904,141.848,152787,4,331,103.63,0.156807134,0.506284722,0
39,oldies,0.482,0.323,9,-13.569,1,0.0453,0.753,0,0.315,0.355,115.215,165373,3,251,86.71,0.127272727,0.309848485,0
20,oldies,0.501,0.516,4,-3.652,1,0.0256,0.511,0.0505,0.086,0.859,84.984,137326,4,166,107.69,-0.146428571,0.571428571,0
