inst#,actual,predicted,error
1,0,0.105,0.105
2,1,0.04,-0.96,
3,0,-0.008,-0.008
4,0,-0.003,-0.003
5,0,0.017,0.017
6,0,-0.001,-0.001
7,0,0.045,0.045
8,0,0.01,0.01,
9,0,0.005,0.005
10,0,0.014,0.014
11,0.2,0.065,-0.135
12,0,0.007,0.007
13,0,0.017,0.017
14,0,-0.004,-0.004
15,0,-0.012,-0.012
16,0.2,0.002,-0.198
17,0,-0.002,-0.002
18,0.2,0.047,-0.153
19,0,-0.017,-0.017
20,0,-0.008,-0.008
21,0,-0.006,-0.006
22,0,0.017,0.017
23,0,-0.008,-0.008
24,0,0.03,0.03,
25,0,-0.006,-0.006
26,0,-0.023,-0.023
27,0,0.001,0.001
28,0,0.018,0.018
29,0,-0.006,-0.006
30,0,0.034,0.034
31,0,-0.007,-0.007
32,0,-0.004,-0.004
33,0,0.001,0.001
34,0,0,0,
35,0,0.023,0.023
36,0,-0.009,-0.009
37,0,0.023,0.023
38,0,0.005,0.005
39,0,0.013,0.013
40,0,-0.012,-0.012
41,0,-0.001,-0.001
42,0,-0.024,-0.024
43,0,-0.013,-0.013
44,0,0.002,0.002
45,0,-0.025,-0.025
46,0.2,-0.002,-0.202
47,0,-0.019,-0.019
48,0,-0.036,-0.036
49,0,-0.022,-0.022
50,0,-0.022,-0.022
51,0,0.022,0.022
52,0,-0.006,-0.006
53,0,0.013,0.013
54,0,0.008,0.008
55,0,-0.006,-0.006
56,0,-0.004,-0.004
57,0,0.01,0.01,
58,0,-0.024,-0.024
59,0,-0.002,-0.002
60,0,-0.026,-0.026
61,0,-0.021,-0.021
62,0,-0.003,-0.003
63,0,0.005,0.005
64,0,-0.025,-0.025
65,0,0.009,0.009
66,0,0.006,0.006
67,0.2,0.038,-0.162
68,0,0,0,
69,0,-0.001,-0.001
70,0,0.002,0.002
71,0,0.041,0.041
72,0,-0.006,-0.006
73,0,0.003,0.003
74,0,-0.023,-0.023
75,0,0.019,0.019
76,0,0.007,0.007
77,0,-0.026,-0.026
78,0,-0.012,-0.012
79,0,-0.019,-0.019
80,0,0.065,0.065
81,0,-0.01,-0.01,
82,0,0.054,0.054
83,0,0.012,0.012
84,0,0.001,0.001
85,0,-0.004,-0.004
86,0,0.001,0.001
87,0,0.007,0.007
88,0,-0.043,-0.043
89,0,0.005,0.005
90,0,0.021,0.021
91,0,0.014,0.014
92,0,0.043,0.043
93,0,0.064,0.064
94,0,0.018,0.018
95,0,0.004,0.004
96,0,-0.01,-0.01,
97,0,0.002,0.002
98,0,-0.012,-0.012
99,0,0,0,
100,0,-0.002,-0.002
101,0,-0.011,-0.011
102,0,0.044,0.044
103,0,0.027,0.027
104,0,0.017,0.017
105,0,0.001,0.001
106,0,-0.025,-0.025
107,0,0.008,0.008
108,0,0.06,0.06,
109,0,-0.011,-0.011
110,0,0.041,0.041
111,0,0.006,0.006
112,0,-0.034,-0.034
113,0,0.036,0.036
114,0,0.044,0.044
115,0,-0.007,-0.007
116,0,0.002,0.002
117,0,-0.006,-0.006
118,0,0.022,0.022
119,0,-0.001,-0.001
120,0.2,0.049,-0.151
121,0,0.033,0.033
122,0.2,0.021,-0.179
123,0,0.005,0.005
124,1,0.017,-0.983
125,0,-0.004,-0.004
126,0,0.007,0.007
127,0,0.06,0.06,
128,0,-0.009,-0.009
129,0,0.006,0.006
130,0,0.022,0.022
131,0,0.002,0.002
132,0,0.015,0.015
133,0,0.032,0.032
134,0,-0.008,-0.008
135,0,0.005,0.005
136,0,-0.016,-0.016
137,0,0.017,0.017
138,0,-0.023,-0.023
139,0,0.038,0.038
140,0,-0.001,-0.001
141,0,-0.022,-0.022
142,0,0.022,0.022
143,0.2,0.017,-0.183
144,0,0.015,0.015
145,0,0.02,0.02,
146,0,0.018,0.018
147,0,0.029,0.029
148,0,0.06,0.06,
149,0,0.04,0.04,
150,0,0.032,0.032
151,0,0.035,0.035
152,0,0.059,0.059
153,0,-0.017,-0.017
154,0,-0.024,-0.024
155,0,0.015,0.015
156,0,-0.001,-0.001
157,0,0.001,0.001
158,0,-0.026,-0.026
159,0,-0.001,-0.001
160,0,-0.018,-0.018
161,0,-0.021,-0.021
162,0,-0.009,-0.009
163,0,0.054,0.054
164,0,0.026,0.026
165,0,-0.043,-0.043
166,0,-0.024,-0.024
167,0,0.005,0.005
168,0,-0.01,-0.01,
169,0,-0.007,-0.007
170,0,-0.048,-0.048
171,0,-0.021,-0.021
172,0,0.035,0.035
173,0.2,0.03,-0.17,
174,0.2,0.036,-0.164
175,0,0.028,0.028
176,0,-0.01,-0.01,
177,0,-0.022,-0.022
178,0,0.024,0.024
179,0,-0.008,-0.008
180,0,0.003,0.003
181,0,0.025,0.025
182,0,-0.002,-0.002
183,0,-0.011,-0.011
184,0,0.001,0.001
185,0,-0.002,-0.002
186,0,-0.038,-0.038
187,0,0.01,0.01,
188,0,0.011,0.011
189,0,-0.016,-0.016
190,0,0.003,0.003
191,0,0.011,0.011
192,0,0.06,0.06,
193,0,0.022,0.022
194,0,0.011,0.011
195,0,0.065,0.065
196,0.2,-0.012,-0.212
197,0,-0.017,-0.017
198,0,0.023,0.023
199,0,-0.016,-0.016
200,0,0.005,0.005
201,0,0.006,0.006
202,1,0.029,-0.971
203,0,0.052,0.052
204,0,-0.004,-0.004
205,0,0.003,0.003
206,0,0.002,0.002
207,0,0.05,0.05,
208,0,0.01,0.01,
209,0,-0.023,-0.023
210,0,0.054,0.054
211,0,0.013,0.013
212,0,0.039,0.039
213,0,0.048,0.048
214,0,-0.01,-0.01,
215,0,0.001,0.001
216,0,-0.017,-0.017
217,0.2,0.041,-0.159
218,0,0.02,0.02,
219,0,0.009,0.009
220,0,0.012,0.012
221,0,-0.006,-0.006
222,0,-0.012,-0.012
223,0,0.011,0.011
224,0,-0.003,-0.003
225,0,0.006,0.006
226,0,0.009,0.009
227,0,0.003,0.003
228,0,0.029,0.029
229,0,-0.008,-0.008
230,0,-0.005,-0.005
231,0,0.003,0.003
232,0.2,0.01,-0.19,
233,0,0.016,0.016
234,0,0.001,0.001
235,0,0.022,0.022
236,0,-0.005,-0.005
237,0,0.015,0.015
238,0,-0.009,-0.009
239,0,-0.011,-0.011
240,0,0.018,0.018
241,0,-0.005,-0.005
242,0,0.019,0.019
243,0,0.015,0.015
244,0,0.008,0.008
245,0,0.039,0.039
246,0,-0.02,-0.02,
247,0,0.032,0.032
248,0,0.006,0.006
249,0,-0.018,-0.018
250,0,0.014,0.014
251,0,0.042,0.042
252,0,0.024,0.024
253,0,-0.015,-0.015
254,0,0,0,
255,0,-0.011,-0.011
256,0,0.053,0.053
257,0.2,-0.021,-0.221
258,0,-0.001,-0.001
259,0,0.003,0.003
260,0,-0.006,-0.006
261,0,0.001,0.001
262,0,0.021,0.021
263,0,0.002,0.002
264,0,0.015,0.015
265,0,0.021,0.021
266,0,0.018,0.018
267,0,0.005,0.005
268,0,-0.003,-0.003
269,0,0.005,0.005
270,0,0.033,0.033
271,0,0.053,0.053
272,0,-0.006,-0.006
273,0,-0.021,-0.021
274,0,-0.008,-0.008
275,0,0.007,0.007
276,0,0.026,0.026
277,0,-0.004,-0.004
278,0,0.032,0.032
279,0,0.008,0.008
280,0,0.009,0.009
281,0,0.016,0.016
282,0,0.02,0.02,
283,0,-0.009,-0.009
284,0,-0.026,-0.026
285,0,0.008,0.008
286,0,0.019,0.019
287,0,0.032,0.032
288,0,0.029,0.029
289,0,0.011,0.011
290,0,0.032,0.032
291,0,-0.011,-0.011
292,0,-0.016,-0.016
293,0,-0.004,-0.004
294,0,0.019,0.019
295,0,-0.02,-0.02,
296,0,-0.011,-0.011
297,0,0.006,0.006
298,0,-0.009,-0.009
299,0,0.02,0.02,
300,0.2,0.01,-0.19,
301,0,0.004,0.004
302,0,0.027,0.027
303,0,0.021,0.021
304,0,0.026,0.026
305,0,-0.004,-0.004
306,0,0.029,0.029
307,0,-0.02,-0.02,
308,0,0.026,0.026
309,0,0.047,0.047
310,0,-0.009,-0.009
311,0,-0.005,-0.005
312,0,-0.005,-0.005
313,0,0.015,0.015
314,0,0.004,0.004
315,0,0.045,0.045
316,0,0.013,0.013
317,0,0.015,0.015
318,0,0.029,0.029
319,0,0.008,0.008
320,0,0.007,0.007
321,0,0,0,
322,0,-0.021,-0.021
323,0,0.024,0.024
324,0,-0.007,-0.007
325,0,0.037,0.037
326,0.2,0.001,-0.199
327,0,-0.022,-0.022
328,0,-0.006,-0.006
329,0,0.032,0.032
330,0,0.003,0.003
331,0,-0.019,-0.019
332,0,0,0,
333,0,0.015,0.015
334,0,-0.002,-0.002
335,0,-0.018,-0.018
336,0,-0.013,-0.013
337,0,0.048,0.048
338,0,-0.01,-0.01,
339,0,0.023,0.023
340,0,0.005,0.005
341,0,-0.01,-0.01,
342,0,0.032,0.032
343,1,0.1,-0.9,
344,0,-0.03,-0.03,
