@RELATION validation_data_numerical_prediction

@ATTRIBUTE popularity REAL
@ATTRIBUTE genre {Disco,Hip-Hop,RNB,blues,classic_rock,country,electronic,folk,funk,indie,instrumental,jazz,latin,oldies,pop,punk,rap,reggae,rnb,rock,soul}
@ATTRIBUTE danceability REAL
@ATTRIBUTE energy REAL
@ATTRIBUTE key {0,1,2,3,4,5,6,7,8,9,10,11}
@ATTRIBUTE loudness REAL
@ATTRIBUTE mode {0,1}
@ATTRIBUTE speechiness REAL
@ATTRIBUTE acousticness REAL
@ATTRIBUTE instrumentalness REAL
@ATTRIBUTE liveness REAL
@ATTRIBUTE valence REAL
@ATTRIBUTE tempo REAL
@ATTRIBUTE duration_ms REAL
@ATTRIBUTE time_signature {1,3,4,5}
@ATTRIBUTE word_count REAL
@ATTRIBUTE reading_ease REAL
@ATTRIBUTE polarity REAL
@ATTRIBUTE subjectivity REAL
@ATTRIBUTE winner_score REAL

@DATA
76,soul,0.559,0.33,9,-8.251,1,0.0285,0.892,0,0.0975,0.28,135.109,285040,4,355,86.71,?,?,0
75,soul,0.729,0.756,8,-5.119,1,0.0294,0.131,0,0.0527,0.523,104.945,228293,4,559,97.2,0.126094276,0.480639731,1
60,pop,0.571,0.932,6,-3.68,0,0.0576,0.00448,0.00939,0.117,0.858,150.014,220627,4,380,107.69,0.16702381,0.537857143,0
1,rap,0.645,0.421,5,-11.178,1,0.0357,0.117,0.748,0.095,0.0798,179.984,302600,4,?,?,?,?,0
73,rnb,0.545,0.649,6,-4.062,1,0.0324,0.143,1.57E-05,0.0894,0.302,99.099,253747,4,473,106.67,0.316346154,0.415705128,0
21,Hip-Hop,0.746,0.655,5,-6.068,0,0.0651,0.555,0,0.0997,0.735,88.966,215730,4,?,?,?,?,0
60,Hip-Hop,0.483,0.648,0,-8.651,0,0.327,0.187,0,0.0812,0.238,93.939,219427,4,478,97.2,0.07098102,0.493143461,0
53,electronic,0.829,0.798,6,-7.808,0,0.0776,0.0782,3.78E-06,0.59,0.469,127.991,307640,4,478,90.77,0.142027778,0.515555556,0
65,country,0.483,0.844,2,-5.043,1,0.0314,0.00481,7.29E-05,0.405,0.532,151.977,229533,4,253,98.21,0.240826331,0.507492997,0
68,country,0.481,0.849,4,-5.131,1,0.0385,0.00167,1.49E-06,0.121,0.722,205.57,210720,4,306,99.23,0.169246032,0.521252205,0
71,folk,0.375,0.304,1,-14.52,1,0.0302,0.943,0.303,0.126,0.151,147.989,336613,4,189,88.74,-0.122941176,0.541078431,0.2
52,country,0.484,0.78,5,-3.275,1,0.0312,0.0533,1.27E-06,0.507,0.323,140.758,253000,4,?,?,?,?,0
57,pop,0.648,0.722,0,-4.813,0,0.0427,0.0103,0,0.24,0.389,132.973,228827,4,316,100.24,0.047916667,0.694047619,0
65,pop,0.693,0.705,8,-5.747,1,0.0665,0.0228,0,0.202,0.475,131.951,237947,4,425,105.66,-0.013095238,0.305952381,0
60,pop,0.696,0.546,5,-6.55,1,0.0414,0.00379,3.80E-06,0.332,0.79,130.002,210267,4,227,90.77,0.085416667,0.466666667,0
