inst#,actual,predicted,error
1,0,0.105,0.105
2,1,0.043,-0.957
3,0,-0.008,-0.008
4,0,-0.003,-0.003
5,0,0.018,0.018
6,0,0,0
7,0,0.045,0.045
8,0,0.009,0.009
9,0,0.005,0.005
10,0,0.015,0.015
11,0.2,0.065,-0.135
12,0,0.006,0.006
13,0,0.017,0.017
14,0,-0.003,-0.003
15,0,-0.01,-0.01
16,0.2,0.003,-0.197
17,0,-0.002,-0.002
18,0.2,0.049,-0.151
19,0,-0.016,-0.016
20,0,-0.008,-0.008
21,0,-0.006,-0.006
22,0,0.017,0.017
23,0,-0.007,-0.007
24,0,0.031,0.031
25,0,-0.005,-0.005
26,0,-0.024,-0.024
27,0,0.004,0.004
28,0,0.022,0.022
29,0,-0.006,-0.006
30,0,0.035,0.035
31,0,-0.007,-0.007
32,0,-0.007,-0.007
33,0,-0.001,-0.001
34,0,0.004,0.004
35,0,0.025,0.025
36,0,-0.008,-0.008
37,0,0.025,0.025
38,0,0.005,0.005
39,0,0.013,0.013
40,0,-0.01,-0.01
41,0,0,0
42,0,-0.023,-0.023
43,0,-0.013,-0.013
44,0,0.004,0.004
45,0,-0.028,-0.028
46,0.2,-0.001,-0.201
47,0,-0.019,-0.019
48,0,-0.036,-0.036
49,0,-0.021,-0.021
50,0,-0.022,-0.022
51,0,0.021,0.021
52,0,-0.007,-0.007
53,0,0.014,0.014
54,0,0.009,0.009
55,0,-0.007,-0.007
56,0,-0.001,-0.001
57,0,0.011,0.011
58,0,-0.028,-0.028
59,0,0,0
60,0,-0.03,-0.03
61,0,-0.025,-0.025
62,0,-0.003,-0.003
63,0,0.006,0.006
64,0,-0.027,-0.027
65,0,0.011,0.011
66,0,0.008,0.008
67,0.2,0.039,-0.161
68,0,0,0
69,0,-0.003,-0.003
70,0,0.003,0.003
71,0,0.039,0.039
72,0,-0.006,-0.006
73,0,0.003,0.003
74,0,-0.027,-0.027
75,0,0.018,0.018
76,0,0.009,0.009
77,0,-0.027,-0.027
78,0,-0.014,-0.014
79,0,-0.021,-0.021
80,0,0.065,0.065
81,0,-0.009,-0.009
82,0,0.054,0.054
83,0,0.015,0.015
84,0,0.001,0.001
85,0,-0.003,-0.003
86,0,0.004,0.004
87,0,0.009,0.009
88,0,-0.049,-0.049
89,0,0.003,0.003
90,0,0.022,0.022
91,0,0.016,0.016
92,0,0.047,0.047
93,0,0.066,0.066
94,0,0.02,0.02
95,0,0.004,0.004
96,0,-0.012,-0.012
97,0,0.003,0.003
98,0,-0.011,-0.011
99,0,0.002,0.002
100,0,0,0
101,0,-0.01,-0.01
102,0,0.046,0.046
103,0,0.027,0.027
104,0,0.017,0.017
105,0,0,0
106,0,-0.026,-0.026
107,0,0.008,0.008
108,0,0.061,0.061
109,0,-0.011,-0.011
110,0,0.042,0.042
111,0,0.006,0.006
112,0,-0.038,-0.038
113,0,0.037,0.037
114,0,0.046,0.046
115,0,-0.005,-0.005
116,0,0.004,0.004
117,0,-0.005,-0.005
118,0,0.023,0.023
119,0,-0.002,-0.002
120,0.2,0.05,-0.15
121,0,0.034,0.034
122,0.2,0.026,-0.174
123,0,0.006,0.006
124,1,0.016,-0.984
125,0,-0.003,-0.003
126,0,0.008,0.008
127,0,0.06,0.06
128,0,-0.005,-0.005
129,0,0.007,0.007
130,0,0.023,0.023
131,0,0.004,0.004
132,0,0.013,0.013
133,0,0.032,0.032
134,0,-0.006,-0.006
135,0,0.006,0.006
136,0,-0.017,-0.017
137,0,0.018,0.018
138,0,-0.022,-0.022
139,0,0.04,0.04
140,0,0.001,0.001
141,0,-0.022,-0.022
142,0,0.023,0.023
143,0.2,0.019,-0.181
144,0,0.018,0.018
145,0,0.021,0.021
146,0,0.019,0.019
147,0,0.029,0.029
148,0,0.06,0.06
149,0,0.041,0.041
150,0,0.032,0.032
151,0,0.035,0.035
152,0,0.06,0.06
153,0,-0.017,-0.017
154,0,-0.024,-0.024
155,0,0.016,0.016
156,0,0.002,0.002
157,0,0,0
158,0,-0.026,-0.026
159,0,-0.001,-0.001
160,0,-0.018,-0.018
161,0,-0.02,-0.02
162,0,-0.009,-0.009
163,0,0.054,0.054
164,0,0.028,0.028
165,0,-0.049,-0.049
166,0,-0.027,-0.027
167,0,0.006,0.006
168,0,-0.01,-0.01
169,0,-0.007,-0.007
170,0,-0.055,-0.055
171,0,-0.019,-0.019
172,0,0.036,0.036
173,0.2,0.032,-0.168
174,0.2,0.037,-0.163
175,0,0.03,0.03
176,0,-0.01,-0.01
177,0,-0.021,-0.021
178,0,0.022,0.022
179,0,-0.008,-0.008
180,0,0.005,0.005
181,0,0.028,0.028
182,0,-0.001,-0.001
183,0,-0.013,-0.013
184,0,0.002,0.002
185,0,0.001,0.001
186,0,-0.043,-0.043
187,0,0.01,0.01
188,0,0.012,0.012
189,0,-0.014,-0.014
190,0,0.005,0.005
191,0,0.012,0.012
192,0,0.063,0.063
193,0,0.023,0.023
194,0,0.012,0.012
195,0,0.065,0.065
196,0.2,-0.01,-0.21
197,0,-0.017,-0.017
198,0,0.024,0.024
199,0,-0.017,-0.017
200,0,0.006,0.006
201,0,0.007,0.007
202,1,0.032,-0.968
203,0,0.053,0.053
204,0,-0.003,-0.003
205,0,0.005,0.005
206,0,0.002,0.002
207,0,0.051,0.051
208,0,0.011,0.011
209,0,-0.025,-0.025
210,0,0.053,0.053
211,0,0.016,0.016
212,0,0.039,0.039
213,0,0.046,0.046
214,0,-0.01,-0.01
215,0,0.001,0.001
216,0,-0.016,-0.016
217,0.2,0.042,-0.158
218,0,0.018,0.018
219,0,0.011,0.011
220,0,0.012,0.012
221,0,-0.005,-0.005
222,0,-0.011,-0.011
223,0,0.014,0.014
224,0,-0.003,-0.003
225,0,0.006,0.006
226,0,0.009,0.009
227,0,0.004,0.004
228,0,0.03,0.03
229,0,-0.008,-0.008
230,0,-0.003,-0.003
231,0,0.005,0.005
232,0.2,0.01,-0.19
233,0,0.016,0.016
234,0,0.001,0.001
235,0,0.023,0.023
236,0,-0.004,-0.004
237,0,0.015,0.015
238,0,-0.009,-0.009
239,0,-0.009,-0.009
240,0,0.021,0.021
241,0,-0.003,-0.003
242,0,0.02,0.02
243,0,0.014,0.014
244,0,0.012,0.012
245,0,0.039,0.039
246,0,-0.02,-0.02
247,0,0.033,0.033
248,0,0.011,0.011
249,0,-0.019,-0.019
250,0,0.013,0.013
251,0,0.041,0.041
252,0,0.023,0.023
253,0,-0.017,-0.017
254,0,0.002,0.002
255,0,-0.01,-0.01
256,0,0.054,0.054
257,0.2,-0.021,-0.221
258,0,-0.004,-0.004
259,0,0.006,0.006
260,0,-0.005,-0.005
261,0,0.002,0.002
262,0,0.022,0.022
263,0,0.002,0.002
264,0,0.015,0.015
265,0,0.022,0.022
266,0,0.018,0.018
267,0,0.005,0.005
268,0,-0.003,-0.003
269,0,0.007,0.007
270,0,0.035,0.035
271,0,0.055,0.055
272,0,-0.003,-0.003
273,0,-0.021,-0.021
274,0,-0.009,-0.009
275,0,0.009,0.009
276,0,0.028,0.028
277,0,-0.004,-0.004
278,0,0.033,0.033
279,0,0.009,0.009
280,0,0.007,0.007
281,0,0.016,0.016
282,0,0.024,0.024
283,0,-0.009,-0.009
284,0,-0.026,-0.026
285,0,0.009,0.009
286,0,0.019,0.019
287,0,0.033,0.033
288,0,0.032,0.032
289,0,0.01,0.01
290,0,0.031,0.031
291,0,-0.009,-0.009
292,0,-0.015,-0.015
293,0,-0.002,-0.002
294,0,0.02,0.02
295,0,-0.019,-0.019
