@relation test_data_set-weka.filters.supervised.attribute.NominalToBinary-weka.filters.unsupervised.attribute.ReplaceMissingValues

@attribute popularity numeric
@attribute genre=Disco numeric
@attribute genre=Hip-Hop numeric
@attribute genre=RNB numeric
@attribute genre=blues numeric
@attribute genre=classic_rock numeric
@attribute genre=country numeric
@attribute genre=electronic numeric
@attribute genre=folk numeric
@attribute genre=funk numeric
@attribute genre=indie numeric
@attribute genre=instrumental numeric
@attribute genre=jazz numeric
@attribute genre=latin numeric
@attribute genre=oldies numeric
@attribute genre=pop numeric
@attribute genre=punk numeric
@attribute genre=rap numeric
@attribute genre=reggae numeric
@attribute genre=rnb numeric
@attribute genre=rock numeric
@attribute genre=soul numeric
@attribute danceability numeric
@attribute energy numeric
@attribute key=0 numeric
@attribute key=1 numeric
@attribute key=2 numeric
@attribute key=3 numeric
@attribute key=4 numeric
@attribute key=5 numeric
@attribute key=6 numeric
@attribute key=7 numeric
@attribute key=8 numeric
@attribute key=9 numeric
@attribute key=10 numeric
@attribute key=11 numeric
@attribute loudness numeric
@attribute mode numeric
@attribute speechiness numeric
@attribute acousticness numeric
@attribute instrumentalness numeric
@attribute liveness numeric
@attribute valence numeric
@attribute tempo numeric
@attribute duration_ms numeric
@attribute time_signature=1 numeric
@attribute time_signature=3 numeric
@attribute time_signature=4 numeric
@attribute time_signature=5 numeric
@attribute word_count numeric
@attribute reading_ease numeric
@attribute polarity numeric
@attribute subjectivity numeric
@attribute is_winner {0,1}

@data
62,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.486,0.831,0,0,0,0,0,1,0,0,0,0,0,0,-5.5,1,0.0506,0.000392,0,0.363,0.793,148.026,212293,0,0,1,0,284,91.78,0.162937,0.559921,0
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.632,0.845,0,0,0,0,0,1,0,0,0,0,0,0,-5.547,1,0.045,0.0136,0,0.0949,0.46,109.013,219147,0,0,1,0,280,98.21,0.458333,0.630208,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.551,0.121,0,0,0,0,0,0,0,1,0,0,0,0,-21.183,1,0.0395,0.983,0.911,0.101,0.139,109.966,298947,0,0,1,0,334,87.72,0.24965,0.569258,0
51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.717,0.902,0,0,0,0,0,0,0,1,0,0,0,0,-6.01,0,0.118,0.0201,0.000053,0.347,0.842,124.994,269253,0,0,1,0,644,97.2,0.245035,0.618085,0
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.434,0.764,0,0,0,0,0,1,0,0,0,0,0,0,-3.45,1,0.0299,0.0534,0,0.437,0.321,51.316,206413,0,0,1,0,327,98.21,0.074391,0.458606,0
68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.515,0.767,0,0,1,0,0,0,0,0,0,0,0,0,-6.199,1,0.0352,0.098,0,0.121,0.393,148.024,224693,0,0,1,0,324,89.75,0.11381,0.718095,0
69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.452,0.563,0,0,0,0,1,0,0,0,0,0,0,0,-6.607,1,0.0272,0.144,0,0.143,0.213,137.715,267653,0,1,0,0,249,81.29,0.103571,0.794841,0
62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.442,0.83,0,0,0,0,0,0,0,0,0,1,0,0,-4.02,1,0.146,0.128,0,0.129,0.59,89.338,215747,0,0,1,0,435,86.71,0.160571,0.722,0
63,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.515,0.3,0,0,0,0,0,1,0,0,0,0,0,0,-8.005,1,0.0289,0.575,0.000008,0.115,0.204,81.12,236627,0,0,1,0,292,95.17,0.229886,0.356667,0
60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.686,0.898,0,0,0,1,0,0,0,0,0,0,0,0,-2.72,0,0.052,0.000698,0.000046,0.0721,0.678,122.985,205733,0,0,1,0,231,88.74,0.20737,0.439229,0
