@relation all_data_processed_new_scrambled_predicted

@attribute popularity numeric
@attribute genre {Disco,Hip-Hop,RNB,blues,classic_rock,country,electronic,folk,funk,indie,instrumental,jazz,latin,oldies,pop,punk,rap,reggae,rnb,rock,soul}
@attribute danceability numeric
@attribute energy numeric
@attribute key {0,1,2,3,4,5,6,7,8,9,10,11}
@attribute loudness numeric
@attribute mode {0,1}
@attribute speechiness numeric
@attribute acousticness numeric
@attribute instrumentalness numeric
@attribute liveness numeric
@attribute valence numeric
@attribute tempo numeric
@attribute duration_ms numeric
@attribute time_signature {1,3,4,5}
@attribute word_count numeric
@attribute reading_ease numeric
@attribute polarity numeric
@attribute subjectivity numeric
@attribute predictedis_winner {0,1}
@attribute is_winner {0,1}
@attribute is_nominee {0,1}

@data
10,oldies,0.395,0.191,1,-12.369,1,0.0331,0.795,0,0.267,0.266,72.458,157773,4,145,75.88,0.408088,0.513971,0,0,0
33,country,0.717,0.545,9,-10.97,1,0.048,0.809,0.0554,0.243,0.961,93.888,117253,4,141,100.24,0.377574,0.673039,0,0,0
23,soul,0.745,0.825,6,-10.955,0,0.0348,0.0152,0.0898,0.141,0.936,113.909,401627,4,454,105.66,-0.11298,0.285455,0,0,0
30,classic_rock,0.454,0.519,2,-11.032,1,0.0356,0.00976,0.879,0.123,0.592,176.573,274547,4,202,99.23,0,0,0,0,0
14,oldies,0.573,0.755,8,-7.172,1,0.0375,0.325,0.000001,0.276,0.97,148.105,124667,4,112,78.25,0.130769,0.715385,0,0,0
50,reggae,0.8,0.428,7,-14.283,1,0.0978,0.427,0,0.5,0.964,149.846,204733,4,571,101.59,0.047414,0.166379,0,0,0
1,rock,0.683,0.647,2,-11.075,1,0.027,0.00108,0,0.118,0.715,113.179,230510,4,?,?,?,?,0,0,0
44,classic_rock,0.586,0.871,0,-6.867,1,0.0341,0.13,0,0.106,0.923,77.594,199173,4,?,?,?,?,0,0,0
63,country,0.574,0.4,2,-8.387,1,0.0273,0.569,0.000006,0.164,0.506,146.018,228480,4,176,88.74,0.047619,0.445238,0,0,0
21,pop,0.524,0.772,7,-8.382,1,0.0332,0.239,0,0.615,0.708,108.098,175400,4,183,108.7,0.3,0.348148,0,0,0
59,rnb,0.634,0.528,1,-8.834,1,0.0309,0.117,0.000002,0.0565,0.187,128,331240,4,?,?,?,?,0,0,0
27,soul,0.584,0.464,3,-9.617,1,0.0246,0.321,0.000008,0.108,0.685,91.244,134893,4,1,?,0,0,0,0,0
36,pop,0.698,0.456,0,-12.773,1,0.039,0.356,0.00003,0.0313,0.796,81.66,322333,4,338,98.21,0.118036,0.530397,0,0,0
7,oldies,0.215,0.142,1,-14.35,1,0.0285,0.991,0.018,0.14,0.155,73.84,131507,4,181,90.77,0.074107,0.3,0,0,0
51,rock,0.598,0.901,2,-6.081,1,0.0359,0.116,0.0401,0.178,0.813,153.24,231120,4,199,106.67,-0.019421,0.168182,0,0,0
57,Hip-Hop,0.887,0.422,1,-14.505,0,0.228,0.0539,0.0455,0.114,0.591,98.332,261067,4,513,97.2,0.020952,0.53468,0,0,0
53,pop,0.469,0.382,2,-13.203,1,0.0374,0.364,0.00025,0.36,0.168,149.994,256147,4,204,95.17,0.165507,0.538156,0,1,1
24,pop,0.247,0.181,1,-15.072,1,0.0393,0.923,0.000079,0.0925,0.297,67.467,219640,4,?,?,?,?,0,0,0
55,classic_rock,0.555,0.647,10,-6.288,1,0.0461,0.447,0.000001,0.2,0.633,117.365,179600,4,189,57.94,0.10101,0.493687,0,0,0
54,soul,0.424,0.443,6,-13.45,1,0.0382,0.532,0.000389,0.673,0.383,131.675,278040,4,413,99.23,0.211882,0.632008,0,0,1
41,oldies,0.166,0.433,11,-12.048,1,0.0467,0.732,0.000001,0.227,0.269,187.437,201533,4,218,98.21,0.392929,0.455556,0,0,0
48,soul,0.251,0.261,7,-10.045,1,0.0311,0.757,0.000052,0.101,0.415,178.095,169800,3,114,101.26,-0.071429,0.5,0,0,0
54,rock,0.476,0.331,5,-14.884,1,0.0305,0.31,0.000003,0.172,0.238,130.574,283133,4,233,99.23,0.102778,0.419444,0,0,0
62,indie,0.486,0.831,5,-5.5,1,0.0506,0.000392,0,0.363,0.793,148.026,212293,4,284,91.78,0.162937,0.559921,0,0,0
60,country,0.554,0.783,6,-5.852,1,0.0457,0.416,0.000002,0.631,0.816,105.39,162467,4,357,102.61,-0.044118,0.472059,0,0,0
38,pop,0.325,0.382,6,-13.324,1,0.0387,0.896,0,0.387,0.61,201.924,132307,3,174,91.78,0,0,0,0,0
68,rnb,0.647,0.478,8,-8.837,1,0.0782,0.547,0.000027,0.156,0.332,135.877,232907,4,292,90.77,0.123671,0.410386,0,0,0
7,oldies,0.617,0.465,0,-15.768,0,0.0426,0.0538,0,0.118,0.902,117.428,154293,4,149,116.15,0.229557,0.400246,0,0,0
49,pop,0.573,0.483,8,-7.408,1,0.037,0.61,0,0.0989,0.255,81.002,225933,4,247,98.21,0.255398,0.387784,0,0,0
63,soul,0.563,0.402,9,-10.496,1,0.0668,0.252,0.000002,0.0886,0.198,115.561,310520,4,279,86.71,0.239848,0.826648,0,0,0
29,soul,0.731,0.426,9,-15.261,1,0.0337,0.00034,0.00465,0.0916,0.773,113.608,278965,4,280,97.2,0.166667,0.366667,0,0,0
68,pop,0.706,0.558,2,-7.237,0,0.0593,0.146,0,0.118,0.22,110.443,223253,4,385,104.64,0.071296,0.457299,0,0,1
0,pop,0.638,0.414,1,-11.632,1,0.045,0.756,0.154,0.218,0.284,155.993,183152,4,?,?,?,?,0,0,0
40,country,0.45,0.527,5,-10.387,1,0.0329,0.211,0.00297,0.14,0.727,118.512,160867,4,105,90.77,-0.108333,0.533333,0,0,0
58,rock,0.801,0.723,10,-4.985,0,0.0689,0.0713,0.154,0.0675,0.886,109.03,180518,4,228,91.78,0.001678,0.588462,0,0,0
62,rock,0.616,0.91,0,-3.004,1,0.0386,0.0459,0,0.343,0.684,144.073,252040,4,566,88.74,0.227849,0.542254,0,0,0
47,Disco,0.765,0.872,10,-6.993,0,0.119,0.0038,0.482,0.275,0.898,118.074,216000,4,239,90.77,0.302797,0.441375,0,0,0
44,rnb,0.261,0.14,11,-13.626,1,0.0334,0.912,0.00028,0.133,0.0922,71.251,295358,3,217,97.2,-0.011732,0.323678,0,0,0
25,soul,0.376,0.368,0,-9.828,0,0.0541,0.7,0,0.0891,0.63,185.749,211293,4,222,107.69,0.120975,0.485147,0,0,0
24,soul,0.712,0.435,9,-12.745,1,0.0339,0.728,0,0.109,0.95,117.486,146600,4,297,110.73,0.358889,0.317778,0,0,0
66,pop,0.435,0.92,4,-1.357,0,0.201,0.235,0.000353,0.552,0.452,188.899,245960,4,518,98.21,0.044599,0.340123,0,0,0
38,oldies,0.341,0.418,5,-6.848,1,0.0296,0.527,0.000001,0.129,0.337,148.996,201507,3,165,99.23,0.168959,0.452632,0,0,0
47,rock,0.68,0.967,4,-2.771,1,0.0664,0.0661,0.000002,0.0808,0.895,115.748,219813,4,232,90.77,0.160276,0.511671,0,0,0
30,pop,0.354,0.283,9,-16.141,1,0.0583,0.926,0.00487,0.136,0.176,202.797,227000,4,130,82.31,0.133929,0.433929,0,0,0
23,electronic,0.668,0.749,1,-6.695,0,0.0331,0.0234,0.000298,0.0697,0.122,127.113,182373,4,?,?,?,?,0,0,0
47,rap,0.69,0.827,8,-4.264,1,0.232,0.104,0.00083,0.274,0.441,94.859,187280,4,455,97.2,0.111126,0.487231,0,0,0
56,rap,0.797,0.586,4,-6.98,0,0.269,0.0263,0.000054,0.123,0.754,157.151,207587,4,626,108.7,0.020192,0.469071,0,0,0
21,oldies,0.537,0.298,9,-14.78,1,0.0337,0.601,0.712,0.211,0.589,88.188,132173,4,186,92.8,0.646627,0.844544,0,0,0
50,pop,0.666,0.545,4,-12.142,1,0.0239,0.0793,0.000009,0.446,0.854,100.776,246013,4,310,97.2,0.186988,0.546345,0,0,0
37,funk,0.697,0.498,9,-9.147,0,0.0419,0.101,0.00082,0.13,0.86,103.77,235800,4,165,99.23,0.004365,0.489087,0,0,0
74,pop,0.254,0.617,5,-6.612,0,0.0537,0.24,0,0.125,0.271,189.425,252534,4,373,87.72,?,?,0,0,0
70,pop,0.707,0.788,6,-5.269,1,0.0333,0.214,0.000571,0.308,0.741,120.465,238120,4,320,98.21,0.303604,0.311786,0,0,1
50,rnb,0.67,0.468,1,-6.725,0,0.0328,0.325,0,0.0516,0.496,140.069,299800,4,438,97.2,0.069464,0.480361,0,0,0
41,pop,0.437,0.644,4,-5.692,1,0.0267,0.236,0.319,0.139,0.545,95.615,244280,4,313,99.23,0.454335,0.636528,0,0,0
43,Disco,0.765,0.639,8,-12.963,0,0.0382,0.00669,0.0122,0.0798,0.985,136.495,320840,4,345,100.24,-0.059081,0.528774,0,0,0
28,rock,0.64,0.636,2,-9.098,1,0.0233,0.05,0,0.172,0.704,100.501,235000,4,199,97.2,0.140402,0.720089,0,0,0
0,rnb,0.782,0.524,7,-8.122,1,0.0663,0.0518,0.941,0.296,0.321,105.98,249453,4,?,?,?,?,0,0,0
56,classic_rock,0.605,0.536,1,-10.069,1,0.0421,0.518,0,0.528,0.669,110.849,159720,4,227,73.85,0.052418,0.174468,0,0,0
51,pop,0.706,0.889,0,-3.692,1,0.0556,0.00125,0,0.033,0.899,141.025,214387,4,475,98.21,?,?,0,0,0
23,funk,0.912,0.766,7,-7.309,1,0.148,0.0711,0,0.026,0.752,108.438,209107,4,?,?,?,?,0,0,0
47,classic_rock,0.516,0.489,2,-15.339,1,0.0443,0.495,0.000403,0.572,0.836,128.485,202333,4,105,79.26,0.466667,0.806667,0,0,0
42,rock,0.609,0.912,9,-3.324,1,0.0338,0.0734,0.000003,0.159,0.571,118.035,247467,4,263,106.67,0.162037,0.710185,0,0,0
29,classic_rock,0.816,0.491,5,-10.675,1,0.0558,0.368,0,0.107,0.827,109.025,167560,4,276,102.61,-0.000185,0.37463,0,0,0
29,oldies,0.513,0.861,9,-6.446,1,0.0402,0.681,0.000039,0.29,0.943,173.72,164133,4,272,82.65,0.3,0.538095,0,0,0
54,rnb,0.717,0.508,7,-6.392,0,0.029,0.263,0.000004,0.062,0.695,89.473,262560,4,339,97.2,0.420956,0.674779,0,0,0
47,country,0.648,0.285,7,-18.803,1,0.0472,0.23,0.000008,0.196,0.675,91.128,258307,4,406,83.66,-0.030941,0.386286,0,0,0
71,soul,0.535,0.505,2,-8.926,0,0.245,0.0393,0,0.0923,0.491,99.935,320267,4,569,97.2,0.111826,0.517673,0,0,0
62,pop,0.832,0.838,1,-5.414,0,0.0421,0.0791,0,0.152,0.965,100.019,218733,4,?,?,?,?,0,0,0
56,pop,0.676,0.931,4,-2.8,1,0.0495,0.0668,0,0.149,0.763,101.018,195267,4,?,?,?,?,0,0,0
55,pop,0.628,0.871,7,-6.44,1,0.0363,0.0077,0.000002,0.392,0.625,106.101,232067,4,521,100.58,0.005767,0.494683,0,0,0
60,soul,0.617,0.81,10,-6.513,1,0.0798,0.762,0,0.134,0.662,97.389,165080,4,320,100.24,0.252761,0.612311,0,0,0
46,oldies,0.432,0.202,0,-14.518,1,0.0283,0.908,0,0.181,0.601,100.082,140533,3,?,?,?,?,0,0,0
80,indie,0.733,0.71,5,-5.849,0,0.0292,0.145,0.115,0.0956,0.963,127.975,239600,4,416,98.21,0.259568,0.457407,0,0,0
0,Hip-Hop,0.869,0.735,10,-6.364,0,0.157,0.228,0,0.0874,0.457,101.909,254813,4,1,?,0,0,0,0,0
50,folk,0.711,0.576,7,-8.784,0,0.0305,0.648,0.00226,0.0528,0.664,120.116,178560,4,109,98.21,-0.106944,0.298611,0,0,0
10,oldies,0.738,0.804,10,-8.55,1,0.0395,0.254,0.00755,0.0608,0.921,94.015,163667,4,143,114.12,0.2125,0.2,0,0,0
31,classic_rock,0.614,0.737,4,-10.212,1,0.0502,0.407,0.00004,0.75,0.86,90.584,258267,4,386,98.21,0.009694,0.488265,0,0,0
40,pop,0.363,0.435,2,-8.141,1,0.0307,0.399,0,0.219,0.152,125.892,280640,4,233,93.14,0.295548,0.572175,0,0,0
5,oldies,0.473,0.463,11,-8.982,1,0.0392,0.671,0.000002,0.106,0.435,114.324,146933,4,173,87.72,0.547826,0.627174,0,0,0
40,oldies,0.638,0.44,0,-10.892,1,0.0348,0.722,0,0.515,0.899,125.495,148160,4,243,89.75,0.342576,0.573333,0,0,0
53,rap,0.776,0.736,9,-6.308,1,0.255,0.0101,0,0.18,0.525,159.838,244187,4,928,108.03,0.093964,0.464369,0,0,0
52,soul,0.454,0.383,7,-8.186,1,0.0247,0.85,0.000029,0.11,0.18,75.929,329720,4,254,98.21,0.222182,0.620646,0,0,0
41,rock,0.443,0.521,3,-6.802,1,0.0261,0.518,0.000005,0.252,0.339,187.387,230720,3,157,89.75,-0.014744,0.392216,0,0,0
8,soul,0.565,0.848,10,-6.814,0,0.0504,0.121,0,0.212,0.758,116.047,195373,4,318,97.2,?,?,0,0,0
64,rnb,0.887,0.774,1,-6.108,1,0.0434,0.00933,0.0213,0.159,0.823,113,182813,4,435,106.67,0.420168,0.526786,0,0,0
64,pop,0.598,0.4,6,-10.054,1,0.0241,0.459,0,0.151,0.353,96.938,203546,4,221,99.23,0.008333,0.630556,0,0,0
22,classic_rock,0.69,0.66,1,-4.547,0,0.0414,0.254,0,0.0652,0.466,128.023,207653,4,284,99.56,0.105729,0.534896,0,0,0
22,country,0.495,0.548,7,-10.884,1,0.029,0.0811,0,0.144,0.664,83.682,220840,4,?,?,?,?,0,0,0
27,soul,0.862,0.572,0,-11.391,1,0.0546,0.109,0.000611,0.0861,0.787,117.423,352067,4,244,107.69,0.203342,0.420593,0,0,0
39,pop,0.357,0.161,10,-14.789,1,0.0436,0.926,0.000035,0.146,0.274,88.746,170840,4,136,90.77,0.433333,0.566667,0,0,0
40,soul,0.772,0.524,1,-10.123,1,0.0323,0.263,0.000017,0.0491,0.683,111.958,301093,4,339,99.23,0.246552,0.527586,0,0,0
57,pop,0.523,0.366,10,-14.069,1,0.0331,0.498,0,0.094,0.289,142.814,241507,4,220,87.72,0.135417,0.383333,0,0,0
40,Disco,0.662,0.941,6,-4.05,0,0.0883,0.327,0,0.218,0.79,131.045,252373,4,402,100.24,0.311975,0.527037,0,0,0
12,soul,0.449,0.195,3,-15.197,1,0.0341,0.946,0.0484,0.119,0.313,80.573,168072,3,115,105.66,0.108333,0.520833,0,0,0
72,rock,0.561,0.927,9,-4.374,0,0.0619,0.0313,0.000023,0.529,0.562,152.011,186827,4,344,103.63,0.184722,0.591358,0,0,0
60,pop,0.589,0.453,7,-8.912,1,0.0397,0.703,0.000025,0.134,0.504,139.148,290573,4,171,97.2,0.098721,0.514007,0,1,1
47,folk,0.744,0.679,1,-6.403,1,0.038,0.414,0.00418,0.0477,0.634,115.117,265867,4,238,89.75,0.445455,0.618182,0,0,0
16,oldies,0.617,0.207,0,-15.3,1,0.0485,0.892,0.387,0.117,0.852,71.734,125400,4,224,106.67,-0.09156,0.359829,0,0,0
33,Disco,0.85,0.665,10,-9.404,0,0.0887,0.00961,0.483,0.0885,0.711,123.166,501467,4,306,83.32,-0.135185,0.612963,0,0,0
43,oldies,0.259,0.473,6,-10.187,1,0.0324,0.512,0.000002,0.4,0.224,84.897,189067,4,202,98.21,0.258234,0.479167,0,0,0
23,pop,0.712,0.597,5,-9.411,0,0.0361,0.199,0,0.043,0.918,178.36,285373,4,388,107.69,0.362033,0.671484,0,0,0
1,pop,0.866,0.718,11,-6.709,1,0.0952,0.397,0.000261,0.15,0.921,123.027,286538,4,361,105.66,0.180682,0.429545,0,0,0
44,pop,0.601,0.545,4,-9.972,0,0.0311,0.479,0.000224,0.0975,0.247,89.79,281067,4,191,99.23,0.226515,0.573718,0,0,0
69,pop,0.696,0.59,6,-7.428,1,0.0904,0.151,0,0.247,0.452,99.984,193059,4,363,98.21,0.137973,0.529142,0,0,0
53,rap,0.81,0.868,1,-3.521,1,0.156,0.0224,0,0.145,0.89,81.018,219400,4,656,97.2,0.072071,0.505008,0,0,0
