@RELATION prediction

@ATTRIBUTE popularity REAL
@ATTRIBUTE genre {Disco,Hip-Hop,RNB,blues,classic_rock,country,electronic,folk,funk,indie,instrumental,jazz,latin,oldies,pop,punk,rap,reggae,rnb,rock,soul}
@ATTRIBUTE danceability REAL
@ATTRIBUTE energy REAL
@ATTRIBUTE key {0,1,2,3,4,5,6,7,8,9,10,11}
@ATTRIBUTE loudness REAL
@ATTRIBUTE mode {0,1}
@ATTRIBUTE speechiness REAL
@ATTRIBUTE acousticness REAL
@ATTRIBUTE instrumentalness REAL
@ATTRIBUTE liveness REAL
@ATTRIBUTE valence REAL
@ATTRIBUTE tempo REAL
@ATTRIBUTE duration_ms REAL
@ATTRIBUTE time_signature {1,3,4,5}
@ATTRIBUTE word_count REAL
@ATTRIBUTE reading_ease REAL
@ATTRIBUTE polarity REAL
@ATTRIBUTE subjectivity REAL
@ATTRIBUTE followers REAL
@ATTRIBUTE listeners REAL
@ATTRIBUTE play_count REAL
@ATTRIBUTE winner_score REAL

@DATA
70,Hip-Hop,0.488,0.488,8,-8.253,1,0.362,0.000235,0,0.0488,0.624,160.018,181081,4,453,106.67,-0.065277778,0.419598765,45415,1291,3899,?
65,latin,0.719,0.719,8,-3.839,1,0.0357,0.256,0,0.0909,0.666,90.013,206667,4,?,?,?,?,733773,?,?,?
93,electronic,0.732,0.732,11,-5.728,0,0.0457,0.00312,9.86E-06,0.269,0.292,145.992,213428,4,?,?,?,?,353776,?,?,?
65,country,0.569,0.569,0,-5.954,1,0.0271,0.26,0,0.127,0.364,149.987,201013,4,232,102.61,?,?,91424,13678,57598,?
76,pop,0.762,0.762,0,-6.737,0,0.0811,0.00296,0,0.435,0.282,122.91,218773,4,440,89.75,?,?,183783,109559,659133,?
87,Hip-Hop,0.686,0.686,0,-6.106,0,0.0869,0.0174,0,0.11,0.384,111.977,?,?,?,?,?,?,?,0,0,?
75,pop,0.611,0.611,9,-6.691,0,0.129,0.0427,6.28E-05,0.184,0.0679,191.447,199947,4,243,97.2,0.126605339,0.527362915,5696905,100751,561672,?
76,rnb,0.675,0.675,9,-6.308,0,0.213,0.119,0,0.483,0.794,92.832,267156,4,360,102.61,-0.083517574,0.488577098,3212604,20187,73814,?
68,rnb,0.516,0.516,6,-8.088,1,0.035,0.0195,0,0.139,0.329,133.71,260453,4,366,84.68,0.294230769,0.503076923,3212605,4414,18238,?
96,pop,0.473,0.473,10,-5.829,1,0.0514,0.287,0,0.391,0.343,119.992,237300,4,428,85.69,0.059459459,0.470945946,537896,151503,1069031,?
86,rnb,0.433,0.433,6,-10.598,1,0.185,0.108,0,0.135,0.272,160.14,194613,4,403,103.63,-0.074042418,0.482399494,583992,37455,169476,?
82,rap,0.521,0.521,7,-8.732,1,0.0366,0.236,0,0.0802,0.324,130.071,255173,4,455,96.18,?,?,194067,67280,354704,?
67,funk,0.792,0.792,1,-4.64,0,0.0706,0.0645,0,0.0703,0.834,122.003,213876,4,376,87.72,0.288712121,0.448484848,3212605,19609,120271,?
78,Hip-Hop,0.598,0.598,8,-5.534,1,0.0713,0.0358,0,0.358,0.424,127.029,213000,4,506,96.18,?,?,443119,21169,102064,?
66,pop,0.487,0.487,7,-8.444,0,0.168,0.067,0,0.166,0.452,72.674,203613,3,373,98.21,0.44963066,0.494628255,5696908,33483,117906,?
68,pop,0.664,0.664,5,-4.667,1,0.437,0.0493,0,0.267,0.647,200.33,167693,4,298,88.74,0.362987013,0.519805195,569030,47713,282707,?
66,rnb,0.564,0.564,0,-4.066,0,0.0837,0.0959,0,0.26,0.692,204.002,196900,4,477,105.66,0.3109319,0.625089606,1218600,13212,47248,?
70,country,0.777,0.777,0,-6.971,1,0.0997,0.0621,1.83E-06,0.0792,0.598,170.021,?,?,292,87.72,0.12987013,0.430672269,452710,16032,101788,?
74,country,0.802,0.802,7,-6.602,1,0.0429,0.0494,0,0.326,0.568,129.405,319240,4,?,?,?,?,547521,8085,31001,?
73,Hip-Hop,0.782,0.782,9,-6.766,0,0.458,0.378,0,0.114,0.699,74.037,210704,4,448,107.69,0.128632479,0.553418803,3708,5562,11943,?
87,pop,0.376,0.376,4,-9.954,1,0.453,0.856,0,0.285,0.559,102.541,233720,4,471,94.15,?,?,5696908,183889,1578723,?
73,?,0.867,0.867,9,-3.563,1,0.0455,0.407,0,0.0829,0.732,137.958,241667,4,369,106.67,-0.086916485,0.277187627,1147103,12351,60373,?
34,pop,0.919,0.919,7,-5.984,1,0.243,0.0182,0,0.12,0.264,121.998,217021,4,450,89.75,?,?,4381339,63826,1047088,?
83,rock,0.28,0.28,6,-9.367,0,0.0281,0.468,1.10E-06,0.102,0.164,85.794,248467,4,199,89.75,?,?,777308,50621,329296,?
67,rap,0.612,0.612,4,-9.151,0,0.434,0.654,0,0.124,0.284,91.47,253935,4,723,87.72,?,?,5801308,26493,104198,?
86,pop,0.743,0.743,7,-4.398,1,0.0422,0.0667,0,0.0822,0.585,91.51,185194,4,302,99.23,?,?,1021219,91930,640593,?
80,Hip-Hop,0.62,0.62,2,-8.124,1,0.0595,0.00343,0.000249,0.0504,0.526,134.969,267067,4,426,98.21,-0.010351233,0.590239784,5801308,255739,2184946,?
91,indie,0.713,0.713,6,-5.355,1,0.0393,0.00835,0,0.113,0.58,74.989,214507,4,392,98.21,0.142825312,0.279656863,1744454,94860,657231,?
83,Hip-Hop,0.809,0.809,7,-3.081,0,0.0625,0.00346,0.00123,0.565,0.271,98.007,176561,4,?,?,?,?,45416,?,?,?
80,pop,0.823,0.823,2,-5.231,1,0.0762,0.0598,0,0.119,0.4,99.933,230333,4,?,?,?,?,5145099,17476,142738,?
83,pop,0.699,0.699,11,-4.421,1,0.0493,0.0352,0,0.064,0.801,86.704,187427,4,379,96.18,?,?,5145099,50502,389515,?
91,Hip-Hop,0.869,0.869,0,-3.697,1,0.0789,0.0525,0.00719,0.103,0.603,108.061,193333,4,682,104.64,-0.199944444,0.627111111,1379635,53549,219731,?
64,pop,0.658,0.658,8,-5.398,1,0.085,0.0201,1.27E-06,0.408,0.203,94.678,227680,4,421,98.21,0.245714286,0.525714286,413652,36547,255253,?
0,pop,0.158,0.158,4,-18.262,1,0.0421,0.933,0.839,0.319,0.285,121.889,229403,4,314,98.21,?,?,4714806,41490,333623,?
67,Hip-Hop,0.482,0.482,6,-11.202,0,0.168,0.148,6.88E-06,0.135,0.0924,111.896,240160,4,701,105.66,0.218390805,0.625,1158228,18035,80335,?
69,rnb,0.746,0.746,11,-4.228,1,0.0329,0.0972,0,0.102,0.314,139.788,226307,4,331,93.14,?,?,77343,4969,23634,?
37,pop,0.379,0.379,7,-6.29,1,0.0292,0.919,9.15E-05,0.191,0.328,83.828,214147,3,125,88.74,0.461157025,0.61446281,18566,50,184,?
72,country,0.764,0.764,8,-6.757,1,0.0314,0.38,0.000154,0.112,0.447,86.996,209253,4,?,?,?,?,452710,132,1071,?
33,pop,0.223,0.223,2,-6.772,0,0.0361,0.924,0,0.223,0.398,130.352,170573,3,302,97.2,0.303603896,0.311785714,2204,209,558,?
69,country,0.903,0.903,9,-5.512,1,0.181,0.0374,0,0.891,0.552,173.924,224026,4,361,97.2,-0.024634503,0.572295322,896948,7257,33117,?
12,Disco,0.328,0.328,0,-19.538,0,0.0375,0.89,0.909,0.118,0.59,97.026,207935,4,386,104.64,0.073419913,0.544761905,4714806,45987,377092,?
35,pop,0.493,0.493,6,-5.356,1,0.0287,0.415,5.15E-05,0.147,0.34,100.921,190440,4,106,75.88,0.1525,0.46,18566,58,246,?
79,pop,0.768,0.768,1,-7.089,1,0.0346,0.052,0,0.0848,0.885,120.084,235493,4,443,90.77,0.080850074,0.51203497,6755221,301285,2460923,?
64,pop,0.882,0.882,5,-3.646,1,0.0451,0.0377,0,0.65,0.702,120.017,189870,4,397,85.69,0.393377976,0.579613095,196409,4130,22334,?
87,electronic,0.781,0.781,4,-4.038,0,0.0567,0.041,4.21E-06,0.0789,0.191,139.432,250286,4,327,105.66,0.185858586,0.516161616,4235720,?,?,?
77,country,0.873,0.873,1,-5.056,1,0.0348,0.101,0.000131,0.176,0.457,104.986,190640,4,281,97.2,?,?,522668,8955,46326,?
79,soul,0.521,0.521,11,-10.125,0,0.0551,0.0874,2.99E-06,0.21,0.274,107.299,236893,4,617,104.64,0.078258145,0.334398496,170707,30139,132920,?
79,Hip-Hop,0.568,0.568,4,-5.737,1,0.201,0.0261,0,0.3,0.243,64.049,204027,4,487,95.17,0.110714286,0.448809524,7931,7793,22842,?
33,country,0.548,0.548,7,-6.438,1,0.0292,0.424,1.06E-05,0.0945,0.44,151.924,194813,4,365,98.55,0.215392416,0.498324515,1905,14,25,?
67,country,0.674,0.674,1,-6.053,1,0.0282,0.0405,0,0.339,0.425,147.978,181680,4,196,97.2,0.091304348,0.602173913,51607,1611,6725,?
91,electronic,0.412,0.412,8,-9.343,1,0.344,0.615,0.0025,0.134,0.409,113.049,225882,5,310,99.23,0.130769231,0.6,74906,93771,433824,?
65,country,0.921,0.921,2,-3.051,1,0.052,0.0151,3.09E-06,0.129,0.588,111.99,210867,4,335,96.18,0.369724959,0.540845649,9869,5923,30322,?
70,pop,0.705,0.705,4,-6.073,1,0.0337,0.0687,0,0.0842,0.295,131.965,249480,4,330,89.75,0.22037037,0.515740741,5145099,39698,312616,?
67,rap,0.612,0.612,4,-9.151,0,0.434,0.654,0,0.124,0.284,91.47,253935,4,723,87.72,?,?,5801313,26493,104198,?
96,indie,0.637,0.637,4,-5.677,0,0.141,0.0462,2.29E-05,0.0602,0.638,169.977,202333,4,506,92.12,0.197552637,0.446234258,1744457,209595,1807264,?
87,electronic,0.376,0.376,4,-9.954,1,0.453,0.856,0,0.285,0.559,102.541,233720,4,332,88.74,0.253947368,0.483333333,5696912,56209,215073,?
64,country,0.755,0.755,6,-5.509,0,0.029,0.0206,0,0.21,0.837,101.048,155440,4,234,95.17,0.045197802,0.511736264,84206,12191,57036,?
77,country,0.369,0.369,9,-10.916,1,0.0317,0.17,0.00618,0.0808,0.443,101.624,293293,4,169,86.71,0.321014493,0.533695652,205125,23141,87403,?
73,pop,0.819,0.819,1,-6.118,0,0.0476,0.0419,0,0.114,0.313,108.985,227423,4,457,98.21,0.046666667,0.53,2728534,80220,492755,?
36,pop,0.573,0.573,6,-3.628,0,0.03,0.434,0,0.109,0.583,117.942,168560,4,?,?,?,?,18566,?,?,?
78,country,0.893,0.893,11,-3.588,1,0.0375,0.000937,0,0.111,0.548,111.959,218947,4,265,90.77,0.163636364,0.363636364,272956,10944,55993,?
68,electronic,0.884,0.884,11,-4.67,0,0.338,0.0114,1.16E-06,0.203,0.33,126.977,223333,4,208,91.78,0,0.5,5696912,47309,222308,?
75,country,0.882,0.882,6,-5.515,1,0.0294,0.0408,0.241,0.146,0.537,97.006,335267,4,291,88.74,0.234480256,0.456939605,22262,10667,60787,?
80,pop,0.683,0.683,9,-4.829,0,0.12,0.0462,1.32E-06,0.297,0.566,111.066,200492,4,364,82.31,?,?,1914239,0,0,?
76,country,0.809,0.809,0,-4.237,1,0.0335,0.141,2.31E-05,0.13,0.433,154.156,278640,?,?,?,?,?,1147103,?,?,?
73,pop,0.245,0.245,5,-9.132,1,0.0262,0.781,0,0.0998,0.3,75.055,230320,4,273,95.17,-0.019134425,0.565414187,5145103,20932,163789,?
76,pop,0.711,0.711,0,-5.576,0,0.0378,0.0997,0,0.0528,0.6,138.098,192107,4,390,89.75,?,?,5145103,138360,1201360,?
