@relation prediction-weka.filters.unsupervised.attribute.Remove-R20-22

@attribute popularity numeric
@attribute genre {Disco,Hip-Hop,RNB,blues,classic_rock,country,electronic,folk,funk,indie,instrumental,jazz,latin,oldies,pop,punk,rap,reggae,rnb,rock,soul}
@attribute danceability numeric
@attribute energy numeric
@attribute key {0,1,2,3,4,5,6,7,8,9,10,11}
@attribute loudness numeric
@attribute mode {0,1}
@attribute speechiness numeric
@attribute acousticness numeric
@attribute instrumentalness numeric
@attribute liveness numeric
@attribute valence numeric
@attribute tempo numeric
@attribute duration_ms numeric
@attribute time_signature {1,3,4,5}
@attribute word_count numeric
@attribute reading_ease numeric
@attribute polarity numeric
@attribute subjectivity numeric
@attribute winner_score numeric

@data
70,Hip-Hop,0.488,0.488,8,-8.253,1,0.362,0.000235,0,0.0488,0.624,160.018,181081,4,453,106.67,-0.065278,0.419599,?
65,latin,0.719,0.719,8,-3.839,1,0.0357,0.256,0,0.0909,0.666,90.013,206667,4,?,?,?,?,?
93,electronic,0.732,0.732,11,-5.728,0,0.0457,0.00312,0.00001,0.269,0.292,145.992,213428,4,?,?,?,?,?
65,country,0.569,0.569,0,-5.954,1,0.0271,0.26,0,0.127,0.364,149.987,201013,4,232,102.61,?,?,?
76,pop,0.762,0.762,0,-6.737,0,0.0811,0.00296,0,0.435,0.282,122.91,218773,4,440,89.75,?,?,?
87,Hip-Hop,0.686,0.686,0,-6.106,0,0.0869,0.0174,0,0.11,0.384,111.977,252142,4,?,?,?,?,?
75,pop,0.611,0.611,9,-6.691,0,0.129,0.0427,0.000063,0.184,0.0679,191.447,199947,4,243,97.2,0.126605,0.527363,?
76,rnb,0.675,0.675,9,-6.308,0,0.213,0.119,0,0.483,0.794,92.832,267156,4,360,102.61,-0.083518,0.488577,?
68,rnb,0.516,0.516,6,-8.088,1,0.035,0.0195,0,0.139,0.329,133.71,260453,4,366,84.68,0.294231,0.503077,?
96,pop,0.473,0.473,10,-5.829,1,0.0514,0.287,0,0.391,0.343,119.992,237300,4,428,85.69,0.059459,0.470946,?
86,rnb,0.433,0.433,6,-10.598,1,0.185,0.108,0,0.135,0.272,160.14,194613,4,403,103.63,-0.074042,0.482399,?
82,rap,0.521,0.521,7,-8.732,1,0.0366,0.236,0,0.0802,0.324,130.071,255173,4,455,96.18,?,?,?
67,funk,0.792,0.792,1,-4.64,0,0.0706,0.0645,0,0.0703,0.834,122.003,213876,4,376,87.72,0.288712,0.448485,?
78,Hip-Hop,0.598,0.598,8,-5.534,1,0.0713,0.0358,0,0.358,0.424,127.029,213000,4,506,96.18,?,?,?
66,pop,0.487,0.487,7,-8.444,0,0.168,0.067,0,0.166,0.452,72.674,203613,3,373,98.21,0.449631,0.494628,?
68,pop,0.664,0.664,5,-4.667,1,0.437,0.0493,0,0.267,0.647,200.33,167693,4,298,88.74,0.362987,0.519805,?
66,rnb,0.564,0.564,0,-4.066,0,0.0837,0.0959,0,0.26,0.692,204.002,196900,4,477,105.66,0.310932,0.62509,?
70,country,0.777,0.777,0,-6.971,1,0.0997,0.0621,0.000002,0.0792,0.598,170.021,?,4,292,87.72,0.12987,0.430672,?
74,country,0.802,0.802,7,-6.602,1,0.0429,0.0494,0,0.326,0.568,129.405,319240,4,?,?,?,?,?
73,Hip-Hop,0.782,0.782,9,-6.766,0,0.458,0.378,0,0.114,0.699,74.037,210704,4,448,107.69,0.128632,0.553419,?
87,pop,0.376,0.376,4,-9.954,1,0.453,0.856,0,0.285,0.559,102.541,233720,4,471,94.15,?,?,?
73,country,0.867,0.867,9,-3.563,1,0.0455,0.407,0,0.0829,0.732,137.958,241667,4,369,106.67,-0.086916,0.277188,?
34,pop,0.919,0.919,7,-5.984,1,0.243,0.0182,0,0.12,0.264,121.998,217021,4,450,89.75,?,?,?
83,rock,0.28,0.28,6,-9.367,0,0.0281,0.468,0.000001,0.102,0.164,85.794,248467,4,199,89.75,?,?,?
67,rap,0.612,0.612,4,-9.151,0,0.434,0.654,0,0.124,0.284,91.47,253935,4,723,87.72,?,?,?
86,pop,0.743,0.743,7,-4.398,1,0.0422,0.0667,0,0.0822,0.585,91.51,185194,4,302,99.23,?,?,?
80,Hip-Hop,0.62,0.62,2,-8.124,1,0.0595,0.00343,0.000249,0.0504,0.526,134.969,267067,4,426,98.21,-0.010351,0.59024,?
91,indie,0.713,0.713,6,-5.355,1,0.0393,0.00835,0,0.113,0.58,74.989,214507,4,392,98.21,0.142825,0.279657,?
83,Hip-Hop,0.809,0.809,7,-3.081,0,0.0625,0.00346,0.00123,0.565,0.271,98.007,176561,4,?,?,?,?,?
80,pop,0.823,0.823,2,-5.231,1,0.0762,0.0598,0,0.119,0.4,99.933,230333,4,?,?,?,?,?
83,pop,0.699,0.699,11,-4.421,1,0.0493,0.0352,0,0.064,0.801,86.704,187427,4,379,96.18,?,?,?
91,Hip-Hop,0.869,0.869,0,-3.697,1,0.0789,0.0525,0.00719,0.103,0.603,108.061,193333,4,682,104.64,-0.199944,0.627111,?
64,pop,0.658,0.658,8,-5.398,1,0.085,0.0201,0.000001,0.408,0.203,94.678,227680,4,421,98.21,0.245714,0.525714,?
0,pop,0.158,0.158,4,-18.262,1,0.0421,0.933,0.839,0.319,0.285,121.889,229403,4,314,98.21,?,?,?
67,Hip-Hop,0.482,0.482,6,-11.202,0,0.168,0.148,0.000007,0.135,0.0924,111.896,240160,4,701,105.66,0.218391,0.625,?
69,rnb,0.746,0.746,11,-4.228,1,0.0329,0.0972,0,0.102,0.314,139.788,226307,4,331,93.14,?,?,?
37,pop,0.379,0.379,7,-6.29,1,0.0292,0.919,0.000092,0.191,0.328,83.828,214147,3,125,88.74,0.461157,0.614463,?
72,country,0.764,0.764,8,-6.757,1,0.0314,0.38,0.000154,0.112,0.447,86.996,209253,4,?,?,?,?,?
33,pop,0.223,0.223,2,-6.772,0,0.0361,0.924,0,0.223,0.398,130.352,170573,3,302,97.2,0.303604,0.311786,?
69,country,0.903,0.903,9,-5.512,1,0.181,0.0374,0,0.891,0.552,173.924,224026,4,361,97.2,-0.024635,0.572295,?
12,Disco,0.328,0.328,0,-19.538,0,0.0375,0.89,0.909,0.118,0.59,97.026,207935,4,386,104.64,0.07342,0.544762,?
35,pop,0.493,0.493,6,-5.356,1,0.0287,0.415,0.000052,0.147,0.34,100.921,190440,4,106,75.88,0.1525,0.46,?
79,pop,0.768,0.768,1,-7.089,1,0.0346,0.052,0,0.0848,0.885,120.084,235493,4,443,90.77,0.08085,0.512035,?
64,pop,0.882,0.882,5,-3.646,1,0.0451,0.0377,0,0.65,0.702,120.017,189870,4,397,85.69,0.393378,0.579613,?
87,electronic,0.781,0.781,4,-4.038,0,0.0567,0.041,0.000004,0.0789,0.191,139.432,250286,4,327,105.66,0.185859,0.516162,?
77,country,0.873,0.873,1,-5.056,1,0.0348,0.101,0.000131,0.176,0.457,104.986,190640,4,281,97.2,?,?,?
79,soul,0.521,0.521,11,-10.125,0,0.0551,0.0874,0.000003,0.21,0.274,107.299,236893,4,617,104.64,0.078258,0.334398,?
79,Hip-Hop,0.568,0.568,4,-5.737,1,0.201,0.0261,0,0.3,0.243,64.049,204027,4,487,95.17,0.110714,0.44881,?
33,country,0.548,0.548,7,-6.438,1,0.0292,0.424,0.000011,0.0945,0.44,151.924,194813,4,365,98.55,0.215392,0.498325,?
67,country,0.674,0.674,1,-6.053,1,0.0282,0.0405,0,0.339,0.425,147.978,181680,4,196,97.2,0.091304,0.602174,?
91,electronic,0.412,0.412,8,-9.343,1,0.344,0.615,0.0025,0.134,0.409,113.049,225882,5,310,99.23,0.130769,0.6,?
65,country,0.921,0.921,2,-3.051,1,0.052,0.0151,0.000003,0.129,0.588,111.99,210867,4,335,96.18,0.369725,0.540846,?
70,pop,0.705,0.705,4,-6.073,1,0.0337,0.0687,0,0.0842,0.295,131.965,249480,4,330,89.75,0.22037,0.515741,?
67,rap,0.612,0.612,4,-9.151,0,0.434,0.654,0,0.124,0.284,91.47,253935,4,723,87.72,?,?,?
96,indie,0.637,0.637,4,-5.677,0,0.141,0.0462,0.000023,0.0602,0.638,169.977,202333,4,506,92.12,0.197553,0.446234,?
87,electronic,0.376,0.376,4,-9.954,1,0.453,0.856,0,0.285,0.559,102.541,233720,4,332,88.74,0.253947,0.483333,?
64,country,0.755,0.755,6,-5.509,0,0.029,0.0206,0,0.21,0.837,101.048,155440,4,234,95.17,0.045198,0.511736,?
77,country,0.369,0.369,9,-10.916,1,0.0317,0.17,0.00618,0.0808,0.443,101.624,293293,4,169,86.71,0.321014,0.533696,?
73,pop,0.819,0.819,1,-6.118,0,0.0476,0.0419,0,0.114,0.313,108.985,227423,4,457,98.21,0.046667,0.53,?
36,pop,0.573,0.573,6,-3.628,0,0.03,0.434,0,0.109,0.583,117.942,168560,4,?,?,?,?,?
78,country,0.893,0.893,11,-3.588,1,0.0375,0.000937,0,0.111,0.548,111.959,218947,4,265,90.77,0.163636,0.363636,?
68,electronic,0.884,0.884,11,-4.67,0,0.338,0.0114,0.000001,0.203,0.33,126.977,223333,4,208,91.78,0,0.5,?
75,country,0.882,0.882,6,-5.515,1,0.0294,0.0408,0.241,0.146,0.537,97.006,335267,4,291,88.74,0.23448,0.45694,?
80,pop,0.683,0.683,9,-4.829,0,0.12,0.0462,0.000001,0.297,0.566,111.066,200492,4,364,82.31,?,?,?
76,country,0.809,0.809,0,-4.237,1,0.0335,0.141,0.000023,0.13,0.433,154.156,278640,4,?,?,?,?,?
73,pop,0.245,0.245,5,-9.132,1,0.0262,0.781,0,0.0998,0.3,75.055,230320,4,273,95.17,-0.019134,0.565414,?
76,pop,0.711,0.711,0,-5.576,0,0.0378,0.0997,0,0.0528,0.6,138.098,192107,4,390,89.75,?,?,?
68,country,0.745,0.745,2,-6.663,1,0.0507,0.319,0,0.11,0.695,154.042,179078,4,308,104.64,0.100884,0.542992,?
78,electronic,0.646,0.646,11,-5.073,0,0.1,0.112,0,0.104,0.44,132.97,176855,4,323,105.66,0.373384,0.627298,?
88,pop,0.771,0.771,8,-4.503,1,0.336,0.0235,0,0.063,0.678,158.777,198237,4,502,97.2,?,?,?
72,country,0.632,0.632,3,-5.382,1,0.0374,0.0685,0,0.108,0.561,152.035,207733,4,255,103.63,0.15625,0.658333,?
86,pop,0.768,0.768,0,-3.724,0,0.0476,0.0865,0,0.308,0.396,100.209,200787,4,397,95.17,?,?,?
88,electronic,0.868,0.868,11,-4.373,0,0.0731,0.0389,0.00171,0.388,0.334,122.003,212640,4,?,?,?,?,?
68,pop,0.302,0.302,5,-8.188,0,0.0304,0.76,0.000007,0.0908,0.079,96.456,278987,3,335,98.21,?,?,?
73,rap,0.764,0.764,0,-5.066,0,0.0423,0.00116,0.000008,0.0867,0.503,137.98,173893,4,260,104.64,0.071429,0.566667,?
83,electronic,0.826,0.826,11,-3.672,0,0.0854,0.222,0.000002,0.0719,0.474,94.997,192381,4,366,87.72,?,?,?
78,pop,0.613,0.613,1,-5.353,1,0.0344,0.403,0,0.115,0.479,91.024,194453,4,233,89.75,0.056771,0.884896,?
73,Hip-Hop,0.691,0.691,6,-5.665,0,0.0324,0.0172,0.000017,0.194,0.24,126.002,217984,4,?,?,?,?,?
68,pop,0.867,0.867,9,-5.397,1,0.0859,0.0115,0,0.0851,0.625,78.814,194907,4,246,89.75,0.138478,0.476377,?
72,Hip-Hop,0.493,0.493,4,-8.447,0,0.256,0.0319,0.000002,0.0804,0.288,83.008,211643,4,?,?,?,?,?
85,Hip-Hop,0.521,0.521,10,-8.465,0,0.332,0.302,0,0.0565,0.471,100,292987,4,?,?,?,?,?
74,country,0.253,0.253,0,-8.427,1,0.0304,0.887,0.000011,0.133,0.455,140.923,231333,4,261,99.23,-0.029911,0.50558,?
76,pop,0.687,0.687,2,-6.574,0,0.0537,0.279,0.000005,0.0861,0.733,154.921,213445,4,555,103.63,?,?,?
58,pop,0.558,0.558,0,-4.753,1,0.0347,0.501,0,0.093,0.148,113.666,258093,4,330,115.13,0.327778,0.431481,?
71,reggae,0.663,0.663,4,-6.117,1,0.0305,0.146,0.000015,0.174,0.598,118.016,181827,4,280,96.18,0.176915,0.537785,?
