song_title,spotify_id,artist,year,popularity,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,word_count,reading_ease,polarity,subjectivity,followers,listeners,play_count,is_winner,is_nominee
Someone Like You,4kflIGfjdZJW4ot2ioixTB,Adele,2011,76,soul,0.559,0.33,9,-8.251,1,0.0285,0.892,0,0.0975,0.28,135.109,285040,4,355,86.71,?,?,4715505,885005,8921286,0,0
Rolling In The Deep,1CkvWZme3pRgbzaxZnTl5X,Adele,2011,75,soul,0.729,0.756,8,-5.119,1,0.0294,0.131,0,0.0527,0.523,104.945,228293,4,559,97.2,0.126094276,0.480639731,4715505,1145872,12118052,0,1
What The Hell,5zTzDqrEmseqL2G8ElgBu7,Avril Lavigne,2011,60,pop,0.571,0.932,6,-3.68,0,0.0576,0.00448,0.00939,0.117,0.858,150.014,220627,4,380,107.69,0.16702381,0.537857143,1155450,291157,3086299,0,0
Lighters,4JhfTz0Zll8bleQOEkhWoH,Bad Meets Evil feat. Bruno Mars,2011,1,rap,0.645,0.421,5,-11.178,1,0.0357,0.117,0.748,0.095,0.0798,179.984,302600,4,?,?,?,?,17,143109,576462,0,0
Best Thing I Never Had,3lBRNqXjPp2j3JMTCXDTNO,Beyonce,2011,73,rnb,0.545,0.649,6,-4.062,1,0.0324,0.143,1.57E-05,0.0894,0.302,99.099,253747,4,473,106.67,0.316346154,0.415705128,4507534,326750,2613135,0,0
My Last,5bbtQry88uBhvsNTN8H90H,Big Sean feat. Chris Brown,2011,21,Hip-Hop,0.746,0.655,5,-6.068,0,0.0651,0.555,0,0.0997,0.735,88.966,215730,4,?,?,?,?,?,1629,8696,0,0
Just Cant Get Enough,3JA9Jsuxr4xgHXEawAdCp4,Black Eyed Peas,2011,60,Hip-Hop,0.483,0.648,0,-8.651,0,0.327,0.187,0,0.0812,0.238,93.939,219427,4,478,97.2,0.07098102,0.493143461,1029781,164367,1508368,0,0
The Time (Dirty Bit),7vWFaMq63AwkFDhS2OAg5u,Black Eyed Peas,2011,53,electronic,0.829,0.798,6,-7.808,0,0.0776,0.0782,3.78E-06,0.59,0.469,127.991,307640,4,478,90.77,0.142027778,0.515555556,1029781,302423,2044325,0,0
God Gave Me You,0w9LJae3sVlZlH2CnxTInF,Blake Shelton,2011,65,country,0.483,0.844,2,-5.043,1,0.0314,0.00481,7.29E-05,0.405,0.532,151.977,229533,4,253,98.21,0.240826331,0.507492997,1041764,64638,320532,0,0
Honey Bee,0gY2iq0xJPRoIB1PScKSw4,Blake Shelton,2011,68,country,0.481,0.849,4,-5.131,1,0.0385,0.00167,1.49E-06,0.121,0.722,205.57,210720,4,306,99.23,0.169246032,0.521252205,1041764,99982,432708,0,0
Holocene,4fbvXwMTXPWaFyaMWUm9CR,Bon Iver,2011,71,folk,0.375,0.304,1,-14.52,1,0.0302,0.943,0.303,0.126,0.151,147.989,336613,4,189,88.74,-0.122941176,0.541078431,1337329,607909,5482648,0,1
Remind Me,10yIZv28DUZPHkdqJfzEZs,Brad Paisley With Carrie Underwood,2011,52,country,0.484,0.78,5,-3.275,1,0.0312,0.0533,1.27E-06,0.507,0.323,140.758,253000,4,?,?,?,?,?,8543,51437,0,0
Hold It Against Me,7Dyq1bhhjknLKEGg4k5NLr,Britney Spears,2011,57,pop,0.648,0.722,0,-4.813,0,0.0427,0.0103,0,0.24,0.389,132.973,228827,4,316,100.24,0.047916667,0.694047619,1316330,309570,5789985,0,0
Till The World Ends,38iU2jg98IZZEIJPrP7aWD,Britney Spears,2011,65,pop,0.693,0.705,8,-5.747,1,0.0665,0.0228,0,0.202,0.475,131.951,237947,4,425,105.66,-0.013095238,0.305952381,1316330,373358,4880426,0,0
I Wanna Go,5cCAZS9VhLGEDV4NCfieeg,Britney Spears,2011,60,pop,0.696,0.546,5,-6.55,1,0.0414,0.00379,3.80E-06,0.332,0.79,130.002,210267,4,227,90.77,0.085416667,0.466666667,1316330,299369,3724859,0,0
Grenade,2tJulUYLDKOg9XrtVkMgcJ,Bruno Mars,2011,68,pop,0.706,0.558,2,-7.237,0,0.0593,0.146,0,0.118,0.22,110.443,223253,4,385,104.64,0.071295867,0.457298753,4415401,479659,4268418,0,1
The Lazy Song,1ExfPZEiahqhLyajhybFeS,Bruno Mars,2011,69,pop,0.738,0.804,11,-3.851,1,0.0621,0.332,0,0.279,0.941,174.943,190213,4,396,98.21,?,?,4415401,493297,2970238,0,0
F**K You (Forget You),3njCUL4J8gDHlm7dXk25IL,Cee Lo Green,2011,0,soul,0.702,0.521,0,-7.91,1,0.038,0.00164,0.918,0.0526,0.65,127.473,230322,4,496,106.67,-0.032919255,0.543258282,184186,423,6554,0,1
She Aint You,7q7YfXDqbqteY6BZFZr577,Chris Brown,2011,53,rnb,0.631,0.702,2,-6.569,1,0.135,0.0421,0,0.1,0.573,91.038,248107,4,380,105.66,-0.133664021,0.543187831,3212910,107095,433329,0,0
Yeah 3x,0AUIjHlr9KfbVoemhhxHS6,Chris Brown,2011,60,pop,0.702,0.883,11,-3.239,0,0.0437,0.000407,1.27E-06,0.0885,0.727,129.999,241093,4,372,97.2,0.170714286,0.52015873,3212910,229046,1437963,0,0
Look At Me Now,6BZzajiWZlxwqrhuPcAZ25,Chris Brown feat. Lil Wayne and Busta Rhymes,2011,29,Hip-Hop,0.8,0.782,1,-4.919,0,0.24,0.689,0.00105,0.101,0.789,145.963,210411,4,?,?,?,?,?,288,1812,0,0
Jar Of Hearts,0HZhYMZOcUzZKSFwPOti6m,Christina Perri,2011,72,pop,0.349,0.348,3,-6.142,1,0.0316,0.726,0,0.12,0.09,74.541,246587,4,310,99.23,0.08057041,0.430392157,745044,514089,3282430,0,0
You Make Me Feel...,16Of7eeW44kt0a1M0nitHM,Cobra Starship feat. Sabi,2011,58,pop,0.668,0.857,7,-2.944,0,0.0535,0.0191,6.71E-06,0.0385,0.746,131.959,215693,4,?,?,?,?,?,41063,336611,0,0
Where Them Girls At,3djPwpsQAnp8B8gC81e7fk,David Guetta feat. Flo Rida and Nicki Minaj,2011,60,electronic,0.662,0.873,0,-3.116,0,0.0395,0.0292,0,0.224,0.584,129.902,210081,4,?,?,?,?,?,283,2825,0,0
