song_title,spotify_id,artist,year,popularity,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,word_count,reading_ease,polarity,subjectivity,followers,listeners,play_count,is_winner,is_nominee
Hit The Quan,4OjuzM3rTWp3q60mEldNSF,iLoveMemphis,2015,70,?,0.488,0.488,8,-8.253,1,0.362,0.000235,0,0.0488,0.624,160.018,181081,4,453,106.67,-0.065277778,0.419598765,45415,1291,3899,,
El Perdon (Forgiveness),4uNIeEAy1CRUHRJZRjTHRo,Nicky Jam & Enrique Iglesias,2015,65,?,0.719,0.719,8,-3.839,1,0.0357,0.256,0,0.0909,0.666,90.013,206667,4,?,?,?,?,733773,?,?,,
Never Forget You,6WLS56xiRrXjSm9RSdL3zD,Zara Larsson & MNEK,2015,93,?,0.732,0.732,11,-5.728,0,0.0457,0.00312,9.86E-06,0.269,0.292,145.992,213428,4,?,?,?,?,353776,?,?,,
I Got The Boy,6VZCuvHwk3xmjwgKga0bNi,Jana Kramer,2015,65,?,0.569,0.569,0,-5.954,1,0.0271,0.26,0,0.127,0.364,149.987,201013,4,232,102.61,?,?,91424,13678,57598,,
Love Myself,36phXHOKx8rO7CMp2vNX4x,Hailee Steinfeld,2015,76,pop,0.762,0.762,0,-6.737,0,0.0811,0.00296,0,0.435,0.282,122.91,218773,4,440,89.75,?,?,183783,109559,659133,,
"Me, Myself & I",?,G-Eazy x Bebe Rexha,?,87,Hip-Hop,0.686,0.686,0,-6.106,0,0.0869,0.0174,0,0.11,0.384,111.977,252142,252142,?,?,?,?,?,0,0,,
Noise,3tBSdTfZuCzgA2PfQrqKpk,Kenny Chesney,2016,75,pop,0.803,0.803,0,-4.064,1,0.0279,0.0081,0,0.0789,0.569,109.967,206533,4,276,97.2,-0.04,0.2,547062,3297,9665,,
Don't Let Me Down,?,The Chainsmokers Featuring Daya,2016,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,388,105.66,?,?,569979,85075,412248,,
No Sense,?,Justin Bieber Featuring Travi$ Scott,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,470,96.18,-0.060611111,0.375277778,5696905,40736,161452,,
Down In The DM,?,Yo Gotti Featuring Nicki Minaj,2016,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,433,114.45,-0.168343816,0.421802935,247950,23191,78623,,
I'll Show You,0SNIAtRCPVVLoGEPcuHSIc,Justin Bieber,2015,75,pop,0.611,0.611,9,-6.691,0,0.129,0.0427,6.28E-05,0.184,0.0679,191.447,199947,4,243,97.2,0.126605339,0.527362915,5696905,100751,561672,,
Jugg,?,Fetty Wap Featuring Monty,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,311,106.67,0.15,0.521428571,1379635,221,846,,
Every Breath You Take,4hZu7IefxrjzuoGjhWmhOu,Hannah Huston,?,29,?,0.464,0.464,4,-5.767,0,0.0309,0.426,0.00119,0.151,0.113,163.548,191693,4,262,84.34,-0.166541353,0.544360902,599,12,28,,
T-Shirt,1zWZvrk13cL8Sl3VLeG57F,Thomas Rhett,2015,78,?,0.857,0.857,2,-5.381,1,0.0397,0.0318,0,0.0212,0.757,95.996,227693,4,374,99.23,0.183688388,0.540121136,174846,6576,29312,,
Play No Games,?,Big Sean Featuring Chris Brown & Ty Dolla $ign,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,540,96.18,0.01679198,0.475125313,1356737,21944,79729,,
Back To Sleep,4wM4c5ly3GR4YYgWSePlSG,Chris Brown,2015,76,?,0.675,0.675,9,-6.308,0,0.213,0.119,0,0.483,0.794,92.832,267156,4,360,102.61,-0.083517574,0.488577098,3212604,20187,73814,,
Little More (Royalty),4lvQiZUhHgG8Oldd8S97hd,Chris Brown,2015,68,rnb,0.516,0.516,6,-8.088,1,0.035,0.0195,0,0.139,0.329,133.71,260453,4,366,84.68,0.294230769,0.503076923,3212605,4414,18238,,
7 Years,5kqIPrATaCc2LqxVWzQGbk,Lukas Graham,2016,96,pop,0.473,0.473,10,-5.829,1,0.0514,0.287,0,0.391,0.343,119.992,237300,4,428,85.69,0.059459459,0.470945946,537896,151503,1069031,,
Trap Queen,2d8JP84HNLKhmd6IYOoupQ,Fetty Wap,2014,82,Hip-Hop,0.873,0.873,7,-3.803,1,0.128,0.0244,0,0.354,0.808,148.075,222093,4,554,96.18,?,?,1379635,190502,1191607,,
We Are,?,Justin Bieber Featuring Nas,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,491,97.2,0.205803571,0.693824405,5696908,27057,89598,,
Exchange,43PuMrRfbyyuz4QpZ3oAwN,Bryson Tiller,2016,86,?,0.433,0.433,6,-10.598,1,0.185,0.108,0,0.135,0.272,160.14,194613,4,403,103.63,-0.074042418,0.482399494,583992,37455,169476,,
White Iverson,2N0NifjyXAdMOB4KBGvBJ6,Post Malone,2015,82,?,0.521,0.521,7,-8.732,1,0.0366,0.236,0,0.0802,0.324,130.071,255173,4,455,96.18,?,?,194067,67280,354704,,
Zero,0j4giTw6pwgbFEHwMm4VWe,Chris Brown,2015,67,?,0.792,0.792,1,-4.64,0,0.0706,0.0645,0,0.0703,0.834,122.003,213876,4,376,87.72,0.288712121,0.448484848,3212605,19609,120271,,
Best Friend,33JcUj9qQDayKswunZP9ar,Young Thug,2015,78,?,0.598,0.598,8,-5.534,1,0.0713,0.0358,0,0.358,0.424,127.029,213000,4,506,96.18,?,?,443119,21169,102064,,
No Problem,?,Chance The Rapper Featuring Lil Wayne & 2 Chainz,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,855,98.21,0.002062105,0.574866162,476652,9807,22771,,
